item_id,iteration_01,iteration_02,outcome,iteration_delta,mean
scenario_04078__Critical_Infrastructure_Hardening_Support,467.0,389.0,baseline_score,-78.0,428.0
scenario_04078__Cyber_Defense_Investment_Support,423.0,203.0,baseline_score,-220.0,313.0
scenario_04078__Defense_Industrial_Reshoring_Support,-278.0,-48.0,baseline_score,230.0,-163.0
scenario_04078__Defense_Procurement_Transparency_Support,687.0,612.0,baseline_score,-75.0,649.5
scenario_04078__Defense_Spending_Increase_Support,-534.0,-238.0,baseline_score,296.0,-386.0
scenario_04078__Forward_Deployment_Host_Nation_Support,-87.0,-169.0,baseline_score,-82.0,-128.0
scenario_04078__Intelligence_Oversight_Strengthening_Support,512.0,518.0,baseline_score,6.0,515.0
scenario_04078__Nuclear_Deterrence_Support,-348.0,-63.0,baseline_score,285.0,-205.5
scenario_04078__Reserve_Force_Modernization_Support,156.0,136.0,baseline_score,-20.0,146.0
scenario_04078__Space_Domain_Defense_Investment_Support,-234.0,-301.0,baseline_score,-67.0,-267.5
scenario_04078__Special_Operations_Capability_Investment_Support,-67.0,187.0,baseline_score,254.0,60.0
scenario_04078__Strategic_Autonomy_Support,413.0,392.0,baseline_score,-21.0,402.5
scenario_04078__Strategic_Stockpile_Replenishment_Support,341.0,513.0,baseline_score,172.0,427.0
scenario_04078__Veteran_Welfare_Investment_Support,748.0,708.0,baseline_score,-40.0,728.0
scenario_04147__Cross_Border_Cyber_Norms_Support,387.0,138.0,baseline_score,-249.0,262.5
scenario_04147__Democracy_Promotion_Support,312.0,167.0,baseline_score,-145.0,239.5
scenario_04147__Diplomacy_First_Preference,487.0,312.0,baseline_score,-175.0,399.5
scenario_04147__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,-312.0,-523.0,baseline_score,-211.0,-417.5
scenario_04147__Energy_Independence_From_Authoritarian_Suppliers_Support,612.0,687.0,baseline_score,75.0,649.5
scenario_04147__Export_Controls_On_Sensitive_Technology_Support,412.0,476.0,baseline_score,64.0,444.0
scenario_04147__Foreign_Investment_Screening_Support,287.0,238.0,baseline_score,-49.0,262.5
scenario_04147__Great_Power_Appeasement_Acceptance,-523.0,-678.0,baseline_score,-155.0,-600.5
scenario_04147__Humanitarian_Intervention_Support,187.0,167.0,baseline_score,-20.0,177.0
scenario_04147__International_Cooperation_Support,712.0,372.0,baseline_score,-340.0,542.0
scenario_04147__International_Justice_Mechanisms_Support,387.0,43.0,baseline_score,-344.0,215.0
scenario_04147__International_Law_Compliance_Priority,512.0,-78.0,baseline_score,-590.0,217.0
scenario_04147__Military_Aid_To_Invaded_Allies_Support,412.0,483.0,baseline_score,71.0,447.5
scenario_04147__Multilateralism_Support,612.0,283.0,baseline_score,-329.0,447.5
scenario_04147__Non_Interventionism_Support,-287.0,-215.0,baseline_score,72.0,-251.0
scenario_04147__Overseas_Development_Aid_Support,487.0,127.0,baseline_score,-360.0,307.0
scenario_04147__Sanctions_Use_Support,287.0,68.0,baseline_score,-219.0,177.5
scenario_04147__Sphere_Of_Influence_Acceptance,-412.0,-347.0,baseline_score,65.0,-379.5
scenario_04147__Strategic_Decoupling_From_Authoritarian_Markets_Support,512.0,392.0,baseline_score,-120.0,452.0
scenario_04147__Support_For_Contested_State_Sovereignty,-187.0,412.0,baseline_score,599.0,112.5
scenario_04147__Trade_With_Authoritarian_States_Support,-312.0,-186.0,baseline_score,126.0,-249.0
scenario_04147__Unilateralism_Preference,-487.0,-451.0,baseline_score,36.0,-469.0
scenario_06580__Anti_Corruption_Enforcement_Support,741.0,623.0,baseline_score,-118.0,682.0
scenario_06580__Automatic_Voter_Registration_Support,312.0,-187.0,baseline_score,-499.0,62.5
scenario_06580__Campaign_Finance_Restrictions_Support,489.0,412.0,baseline_score,-77.0,450.5
scenario_06580__Citizen_Assembly_Support,612.0,312.0,baseline_score,-300.0,462.0
scenario_06580__Commitment_To_Loser_Consent,723.0,614.0,baseline_score,-109.0,668.5
scenario_06580__Commitment_To_Peaceful_Transfer_Of_Power,815.0,723.0,baseline_score,-92.0,769.0
scenario_06580__Compulsory_Voting_Support,-312.0,-312.0,baseline_score,0.0,-312.0
scenario_06580__Constitutional_Constraint_Endorsement,487.0,512.0,baseline_score,25.0,499.5
scenario_06580__Decentralization_Federalism_Support,342.0,-184.0,baseline_score,-526.0,79.0
scenario_06580__Direct_Democracy_Referendums_Support,689.0,412.0,baseline_score,-277.0,550.5
scenario_06580__Electoral_Reform_Proportionality_Support,423.0,-87.0,baseline_score,-510.0,168.0
scenario_06580__Government_Transparency_Foi_Support,734.0,687.0,baseline_score,-47.0,710.5
scenario_06580__Independent_Audit_Institution_Support,658.0,523.0,baseline_score,-135.0,590.5
scenario_06580__Judicial_Independence_Protection_Support,812.0,712.0,baseline_score,-100.0,762.0
scenario_06580__Lobbying_Regulation_Support,521.0,378.0,baseline_score,-143.0,449.5
scenario_06580__Rejection_Of_Political_Violence,847.0,812.0,baseline_score,-35.0,829.5
scenario_06580__Support_For_Democracy_As_Best_System,762.0,687.0,baseline_score,-75.0,724.5
scenario_06580__Term_Limits_Support,413.0,-412.0,baseline_score,-825.0,0.5
scenario_06580__Tolerance_Of_Opposition_Rights,534.0,287.0,baseline_score,-247.0,410.5
scenario_06580__Trust_In_Civil_Service,684.0,412.0,baseline_score,-272.0,548.0
scenario_06580__Trust_In_Electoral_Process,873.0,623.0,baseline_score,-250.0,748.0
scenario_06580__Trust_In_Judiciary,956.0,723.0,baseline_score,-233.0,839.5
scenario_06580__Trust_In_Local_Government,741.0,312.0,baseline_score,-429.0,526.5
scenario_06580__Trust_In_Parliament_Or_Legislature,872.0,612.0,baseline_score,-260.0,742.0
scenario_06580__Trust_In_Police,740.0,512.0,baseline_score,-228.0,626.0
scenario_06909__Critical_Infrastructure_Public_Investment_Support,698.0,712.0,baseline_score,14.0,705.0
scenario_06909__Domestic_Mineral_Refining_Support,268.0,372.0,baseline_score,104.0,320.0
scenario_06909__Energy_Grid_Modernization_Support,547.0,561.0,baseline_score,14.0,554.0
scenario_06909__Energy_Sovereignty_Investment_Support,612.0,742.0,baseline_score,130.0,677.0
scenario_06909__Nuclear_Power_Investment_Support,-89.0,-183.0,baseline_score,-94.0,-136.0
scenario_06909__Pipeline_Infrastructure_Hardening_Support,346.0,-247.0,baseline_score,-593.0,49.5
scenario_06909__Port_And_Terminal_Security_Investment_Support,481.0,315.0,baseline_score,-166.0,398.0
scenario_06909__Renewable_Energy_Sovereignty_Support,374.0,634.0,baseline_score,260.0,504.0
scenario_06909__Strategic_Food_Reserve_Investment_Support,156.0,456.0,baseline_score,300.0,306.0
scenario_06909__Strategic_Reserve_Maintenance_Support,289.0,263.0,baseline_score,-26.0,276.0
scenario_06909__Submarine_Cable_Protection_Support,523.0,521.0,baseline_score,-2.0,522.0
scenario_06909__Supply_Chain_Resilience_Priority,615.0,648.0,baseline_score,33.0,631.5
scenario_06992__Alliance_Commitment_Support,312.0,312.0,baseline_score,0.0,312.0
scenario_06992__Allied_Cyber_Incident_Mutual_Assistance_Support,467.0,486.0,baseline_score,19.0,476.5
scenario_06992__Anti_Submarine_Warfare_Investment_Support,-123.0,-123.0,baseline_score,0.0,-123.0
scenario_06992__Civil_Defense_Preparedness_Support,412.0,418.0,baseline_score,6.0,415.0
scenario_06992__Conscription_Support,-612.0,-614.0,baseline_score,-2.0,-613.0
scenario_06992__Counter_Drone_Capability_Investment_Support,345.0,312.0,baseline_score,-33.0,328.5
scenario_06992__Counter_Hybrid_Warfare_Capability_Support,278.0,278.0,baseline_score,0.0,278.0
scenario_06992__Critical_Infrastructure_Hardening_Support,523.0,567.0,baseline_score,44.0,545.0
scenario_06992__Cyber_Defense_Investment_Support,534.0,543.0,baseline_score,9.0,538.5
scenario_06992__Defense_Industrial_Reshoring_Support,-89.0,-87.0,baseline_score,2.0,-88.0
scenario_06992__Defense_Procurement_Transparency_Support,423.0,412.0,baseline_score,-11.0,417.5
scenario_06992__Defense_Spending_Increase_Support,-341.0,-198.0,baseline_score,143.0,-269.5
scenario_06992__Forward_Deployment_Host_Nation_Support,156.0,156.0,baseline_score,0.0,156.0
scenario_06992__Intelligence_Oversight_Strengthening_Support,389.0,687.0,baseline_score,298.0,538.0
scenario_06992__Nuclear_Deterrence_Support,-478.0,-342.0,baseline_score,136.0,-410.0
scenario_06992__Reserve_Force_Modernization_Support,87.0,89.0,baseline_score,2.0,88.0
scenario_06992__Space_Domain_Defense_Investment_Support,-234.0,-215.0,baseline_score,19.0,-224.5
scenario_06992__Special_Operations_Capability_Investment_Support,198.0,234.0,baseline_score,36.0,216.0
scenario_06992__Strategic_Autonomy_Support,-67.0,-67.0,baseline_score,0.0,-67.0
scenario_06992__Strategic_Stockpile_Replenishment_Support,289.0,289.0,baseline_score,0.0,289.0
scenario_06992__Veteran_Welfare_Investment_Support,678.0,763.0,baseline_score,85.0,720.5
scenario_07865__Anti_Corruption_Enforcement_Support,712.0,745.0,baseline_score,33.0,728.5
scenario_07865__Automatic_Voter_Registration_Support,228.0,-89.0,baseline_score,-317.0,69.5
scenario_07865__Campaign_Finance_Restrictions_Support,597.0,612.0,baseline_score,15.0,604.5
scenario_07865__Citizen_Assembly_Support,-352.0,-312.0,baseline_score,40.0,-332.0
scenario_07865__Commitment_To_Loser_Consent,612.0,487.0,baseline_score,-125.0,549.5
scenario_07865__Commitment_To_Peaceful_Transfer_Of_Power,741.0,623.0,baseline_score,-118.0,682.0
scenario_07865__Compulsory_Voting_Support,-463.0,-215.0,baseline_score,248.0,-339.0
scenario_07865__Constitutional_Constraint_Endorsement,283.0,134.0,baseline_score,-149.0,208.5
scenario_07865__Decentralization_Federalism_Support,517.0,-78.0,baseline_score,-595.0,219.5
scenario_07865__Direct_Democracy_Referendums_Support,743.0,412.0,baseline_score,-331.0,577.5
scenario_07865__Electoral_Reform_Proportionality_Support,-247.0,-178.0,baseline_score,69.0,-212.5
scenario_07865__Government_Transparency_Foi_Support,567.0,567.0,baseline_score,0.0,567.0
scenario_07865__Independent_Audit_Institution_Support,381.0,289.0,baseline_score,-92.0,335.0
scenario_07865__Judicial_Independence_Protection_Support,186.0,234.0,baseline_score,48.0,210.0
scenario_07865__Lobbying_Regulation_Support,638.0,678.0,baseline_score,40.0,658.0
scenario_07865__Rejection_Of_Political_Violence,613.0,834.0,baseline_score,221.0,723.5
scenario_07865__Support_For_Democracy_As_Best_System,548.0,512.0,baseline_score,-36.0,530.0
scenario_07865__Term_Limits_Support,683.0,345.0,baseline_score,-338.0,514.0
scenario_07865__Tolerance_Of_Opposition_Rights,-374.0,156.0,baseline_score,530.0,-109.0
scenario_07865__Trust_In_Civil_Service,-147.0,-45.0,baseline_score,102.0,-96.0
scenario_07865__Trust_In_Electoral_Process,-328.0,-312.0,baseline_score,16.0,-320.0
scenario_07865__Trust_In_Judiciary,83.0,72.0,baseline_score,-11.0,77.5
scenario_07865__Trust_In_Local_Government,279.0,-134.0,baseline_score,-413.0,72.5
scenario_07865__Trust_In_Parliament_Or_Legislature,-189.0,-256.0,baseline_score,-67.0,-222.5
scenario_07865__Trust_In_Police,332.0,423.0,baseline_score,91.0,377.5
scenario_08058__Alliance_Commitment_Support,312.0,-472.0,baseline_score,-784.0,-80.0
scenario_08058__Allied_Cyber_Incident_Mutual_Assistance_Support,487.0,-369.0,baseline_score,-856.0,59.0
scenario_08058__Anti_Submarine_Warfare_Investment_Support,-215.0,213.0,baseline_score,428.0,-1.0
scenario_08058__Civil_Defense_Preparedness_Support,389.0,344.0,baseline_score,-45.0,366.5
scenario_08058__Conscription_Support,-482.0,-518.0,baseline_score,-36.0,-500.0
scenario_08058__Counter_Drone_Capability_Investment_Support,274.0,217.0,baseline_score,-57.0,245.5
scenario_08058__Counter_Hybrid_Warfare_Capability_Support,318.0,287.0,baseline_score,-31.0,302.5
scenario_08058__Critical_Infrastructure_Hardening_Support,456.0,589.0,baseline_score,133.0,522.5
scenario_08058__Cyber_Defense_Investment_Support,623.0,492.0,baseline_score,-131.0,557.5
scenario_08058__Defense_Industrial_Reshoring_Support,-138.0,134.0,baseline_score,272.0,-2.0
scenario_08058__Defense_Procurement_Transparency_Support,412.0,672.0,baseline_score,260.0,542.0
scenario_08058__Defense_Spending_Increase_Support,-347.0,-96.0,baseline_score,251.0,-221.5
scenario_08058__Forward_Deployment_Host_Nation_Support,89.0,-314.0,baseline_score,-403.0,-112.5
scenario_08058__Intelligence_Oversight_Strengthening_Support,534.0,618.0,baseline_score,84.0,576.0
scenario_08058__Nuclear_Deterrence_Support,-612.0,-146.0,baseline_score,466.0,-379.0
scenario_08058__Reserve_Force_Modernization_Support,256.0,267.0,baseline_score,11.0,261.5
scenario_08058__Space_Domain_Defense_Investment_Support,-74.0,87.0,baseline_score,161.0,6.5
scenario_08058__Special_Operations_Capability_Investment_Support,198.0,168.0,baseline_score,-30.0,183.0
scenario_08058__Strategic_Autonomy_Support,-167.0,423.0,baseline_score,590.0,128.0
scenario_08058__Strategic_Stockpile_Replenishment_Support,341.0,263.0,baseline_score,-78.0,302.0
scenario_08058__Veteran_Welfare_Investment_Support,718.0,712.0,baseline_score,-6.0,715.0
scenario_08506__Common_Defense_Capacity_Support,456.0,287.0,baseline_score,-169.0,371.5
scenario_08506__Cross_Border_Freedom_Of_Movement_Support,623.0,-748.0,baseline_score,-1371.0,-62.5
scenario_08506__National_Sovereignty_Priority,312.0,723.0,baseline_score,411.0,517.5
scenario_08506__Regional_Court_Authority_Support,278.0,-413.0,baseline_score,-691.0,-67.5
scenario_08506__Shared_Fiscal_Capacity_Support,-167.0,-612.0,baseline_score,-445.0,-389.5
scenario_08506__Shared_Regulatory_Standards_Support,-89.0,-156.0,baseline_score,-67.0,-122.5
scenario_08506__Supranational_Integration_Support,89.0,-534.0,baseline_score,-623.0,-222.5
scenario_08763__Trade_With_Authoritarian_States_Support,-382.0,-237.0,baseline_score,145.0,-309.5
scenario_08874__Common_Defense_Capacity_Support,421.0,187.0,baseline_score,-234.0,304.0
scenario_08874__Cross_Border_Freedom_Of_Movement_Support,-342.0,-724.0,baseline_score,-382.0,-533.0
scenario_08874__National_Sovereignty_Priority,312.0,612.0,baseline_score,300.0,462.0
scenario_08874__Regional_Court_Authority_Support,156.0,-268.0,baseline_score,-424.0,-56.0
scenario_08874__Shared_Fiscal_Capacity_Support,-189.0,-483.0,baseline_score,-294.0,-336.0
scenario_08874__Shared_Regulatory_Standards_Support,78.0,-145.0,baseline_score,-223.0,-33.5
scenario_08874__Supranational_Integration_Support,-87.0,-312.0,baseline_score,-225.0,-199.5
scenario_09025__Trade_With_Authoritarian_States_Support,-464.0,-347.0,baseline_score,117.0,-405.5
scenario_09688__Critical_Infrastructure_Public_Investment_Support,691.0,-234.0,baseline_score,-925.0,228.5
scenario_09688__Domestic_Mineral_Refining_Support,246.0,312.0,baseline_score,66.0,279.0
scenario_09688__Energy_Grid_Modernization_Support,419.0,-87.0,baseline_score,-506.0,166.0
scenario_09688__Energy_Sovereignty_Investment_Support,627.0,478.0,baseline_score,-149.0,552.5
scenario_09688__Nuclear_Power_Investment_Support,-182.0,-612.0,baseline_score,-430.0,-397.0
scenario_09688__Pipeline_Infrastructure_Hardening_Support,534.0,234.0,baseline_score,-300.0,384.0
scenario_09688__Port_And_Terminal_Security_Investment_Support,612.0,389.0,baseline_score,-223.0,500.5
scenario_09688__Renewable_Energy_Sovereignty_Support,187.0,-178.0,baseline_score,-365.0,4.5
scenario_09688__Strategic_Food_Reserve_Investment_Support,738.0,567.0,baseline_score,-171.0,652.5
scenario_09688__Strategic_Reserve_Maintenance_Support,557.0,423.0,baseline_score,-134.0,490.0
scenario_09688__Submarine_Cable_Protection_Support,349.0,287.0,baseline_score,-62.0,318.0
scenario_09688__Supply_Chain_Resilience_Priority,463.0,512.0,baseline_score,49.0,487.5
scenario_00018__Algorithmic_Transparency_Requirement_Support,285.0,358.0,post_score,73.0,321.5
scenario_00018__Bot_And_Inauthentic_Behaviour_Disclosure_Support,459.0,404.0,post_score,-55.0,431.5
scenario_00018__Civic_Media_Literacy_Education_Support,594.0,598.0,post_score,4.0,596.0
scenario_00018__Counter_Disinformation_Agency_Support,-261.0,-196.0,post_score,65.0,-228.5
scenario_00018__Cross_Border_Foreign_Media_Restriction_Support,-539.0,-524.0,post_score,15.0,-531.5
scenario_00018__Cross_Platform_Researcher_Data_Access_Support,151.0,273.0,post_score,122.0,212.0
scenario_00018__Foreign_Information_Manipulation_Transparency_Mandate_Support,207.0,301.0,post_score,94.0,254.0
scenario_00018__Freedom_From_Content_Moderation_Preference,483.0,354.0,post_score,-129.0,418.5
scenario_00018__Government_Distrust_Of_Elections,-651.0,-410.0,post_score,241.0,-530.5
scenario_00018__Government_Funding_For_Open_Source_Trust_Tools_Support,-114.0,143.0,post_score,257.0,14.5
scenario_00018__Independent_Fact_Checking_Ecosystem_Support,362.0,521.0,post_score,159.0,441.5
scenario_00018__Online_Political_Advertising_Transparency_Support,506.0,449.0,post_score,-57.0,477.5
scenario_00018__Platform_Accountability_Regulation_Support,-339.0,-260.0,post_score,79.0,-299.5
scenario_00018__Public_Service_Broadcasting_Funding_Support,-205.0,-102.0,post_score,103.0,-153.5
scenario_00018__Recommender_System_Choice_Mandate_Support,240.0,205.0,post_score,-35.0,222.5
scenario_00018__Synthetic_Media_Labelling_Mandate_Support,385.0,376.0,post_score,-9.0,380.5
scenario_00018__Trust_In_Mainstream_Journalism,-450.0,-325.0,post_score,125.0,-387.5
scenario_00018__Whistleblower_Protections_For_Platform_Researchers_Support,540.0,474.0,post_score,-66.0,507.0
scenario_00114__Anti_Corruption_Enforcement_Support,721.0,521.0,post_score,-200.0,621.0
scenario_00114__Automatic_Voter_Registration_Support,194.0,254.0,post_score,60.0,224.0
scenario_00114__Campaign_Finance_Restrictions_Support,448.0,443.0,post_score,-5.0,445.5
scenario_00114__Citizen_Assembly_Support,267.0,273.0,post_score,6.0,270.0
scenario_00114__Commitment_To_Loser_Consent,387.0,398.0,post_score,11.0,392.5
scenario_00114__Commitment_To_Peaceful_Transfer_Of_Power,598.0,521.0,post_score,-77.0,559.5
scenario_00114__Compulsory_Voting_Support,-367.0,-324.0,post_score,43.0,-345.5
scenario_00114__Constitutional_Constraint_Endorsement,493.0,364.0,post_score,-129.0,428.5
scenario_00114__Decentralization_Federalism_Support,-148.0,143.0,post_score,291.0,-2.5
scenario_00114__Direct_Democracy_Referendums_Support,143.0,409.0,post_score,266.0,276.0
