scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_09224__Term_Limits_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,194,169,241,158,241,158,False,False,25,47,-11,11,36,-58,58
scenario_09224__Tolerance_Of_Opposition_Rights,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,462,437,398,424,398,424,False,False,25,-64,-13,13,38,51,-51
scenario_09224__Trust_In_Judiciary,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,127,102,143,91,143,91,False,False,25,16,-11,11,36,-27,27
scenario_09224__Trust_In_Local_Government,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-83,-108,-67,-119,-67,-119,False,False,25,16,-11,11,36,-27,27
scenario_09224__Trust_In_Parliament_Or_Legislature,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,213,188,178,177,178,177,False,False,25,-35,-11,11,36,24,-24
scenario_09224__Trust_In_Police,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-142,-167,-118,-178,-118,-178,False,False,25,24,-11,11,36,-35,35
scenario_09224__Anti_Corruption_Enforcement_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,524,499,612,488,612,488,False,False,25,88,-11,11,36,-99,99
scenario_09224__Automatic_Voter_Registration_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,278,253,256,242,256,242,False,False,25,-22,-11,11,36,11,-11
scenario_09224__Campaign_Finance_Restrictions_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,396,371,456,360,456,360,False,False,25,60,-11,11,36,-71,71
scenario_09224__Electoral_Reform_Proportionality_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,143,118,167,107,167,107,False,False,25,24,-11,11,36,-35,35
scenario_09224__Judicial_Independence_Protection_Support,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,451,426,443,415,443,415,False,False,25,-8,-11,11,36,-3,3
scenario_09224__Trust_In_Civil_Service,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,186,161,178,150,178,150,False,False,25,-8,-11,11,36,-3,3
scenario_09224__Trust_In_Electoral_Process,profile_05726,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,247,222,223,211,223,211,False,False,25,-24,-11,11,36,13,-13
scenario_06835__Citizen_Assembly_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,283,287,252,287,252,False,False,29,-25,-31,31,60,-6,6
scenario_06835__Commitment_To_Loser_Consent,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,87,61,213,168,213,168,False,False,26,126,107,-107,-81,-19,19
scenario_06835__Commitment_To_Peaceful_Transfer_Of_Power,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,614,578,637,588,637,588,False,False,36,23,10,-10,26,-13,13
scenario_06835__Compulsory_Voting_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-423,-447,-398,-436,-398,-436,False,False,24,25,11,-11,13,-14,14
scenario_06835__Constitutional_Constraint_Endorsement,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,278,249,347,307,347,307,False,False,29,69,58,-58,-29,-11,11
scenario_06835__Decentralization_Federalism_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-187,-213,-167,-198,-167,-198,False,False,26,20,15,-15,11,-5,5
scenario_06835__Direct_Democracy_Referendums_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,456,421,412,347,412,347,False,False,35,-44,-74,74,109,-30,30
scenario_06835__Government_Transparency_Foi_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,523,489,498,462,498,462,False,False,34,-25,-27,27,61,-2,2
scenario_06835__Independent_Audit_Institution_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,389,358,423,374,423,374,False,False,31,34,16,-16,15,-18,18
scenario_06835__Lobbying_Regulation_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,672,638,647,607,647,607,False,False,34,-25,-31,31,65,-6,6
scenario_06835__Rejection_Of_Political_Violence,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,748,713,761,702,761,702,False,False,35,13,-11,11,46,-24,24
scenario_06835__Support_For_Democracy_As_Best_System,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,213,184,312,267,312,267,False,False,29,99,83,-83,-54,-16,16
scenario_06835__Term_Limits_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,147,119,123,89,123,89,False,False,28,-24,-30,30,58,-6,6
scenario_06835__Tolerance_Of_Opposition_Rights,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,-312,-338,-198,-287,-198,-287,False,False,26,114,51,-51,-25,-63,63
scenario_06835__Trust_In_Judiciary,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,689,656,634,598,634,598,False,False,33,-55,-58,58,91,-3,3
scenario_06835__Trust_In_Local_Government,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-78,-104,-67,-104,-67,-104,False,False,26,11,0,0,26,-11,11
scenario_06835__Trust_In_Parliament_Or_Legislature,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,668,634,612,571,612,571,False,False,34,-56,-63,63,97,-7,7
scenario_06835__Trust_In_Police,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,702,669,647,611,647,611,False,False,33,-55,-58,58,91,-3,3
scenario_06835__Anti_Corruption_Enforcement_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,834,799,812,762,812,762,False,False,35,-22,-37,37,72,-15,15
scenario_06835__Automatic_Voter_Registration_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,247,219,223,189,223,189,False,False,28,-24,-30,30,58,-6,6
scenario_06835__Campaign_Finance_Restrictions_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,591,557,567,527,567,527,False,False,34,-24,-30,30,64,-6,6
scenario_06835__Electoral_Reform_Proportionality_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-134,-161,-123,-171,-123,-171,False,False,27,11,-10,10,37,-21,21
scenario_06835__Judicial_Independence_Protection_Support,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,456,423,478,410,478,410,False,False,33,22,-13,13,46,-35,35
scenario_06835__Trust_In_Civil_Service,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,312,283,278,237,278,237,False,False,29,-34,-46,46,75,-12,12
scenario_06835__Trust_In_Electoral_Process,profile_08401,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,534,501,489,453,489,453,False,False,33,-45,-48,48,81,-3,3
scenario_04070__Algorithmic_Transparency_Requirement_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,287,261,268,261,268,False,False,25,-51,-19,19,44,32,-32
scenario_04070__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,461,453,447,453,447,False,False,26,-34,-14,14,40,20,-20
scenario_04070__Civic_Media_Literacy_Education_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,598,578,582,578,582,False,False,25,-45,-16,16,41,29,-29
scenario_04070__Counter_Disinformation_Agency_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-418,-431,-356,-438,-356,-438,False,False,13,62,-7,7,20,-69,69
scenario_04070__Cross_Border_Foreign_Media_Restriction_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,734,712,612,701,612,701,False,False,22,-122,-11,11,33,111,-111
scenario_04070__Cross_Platform_Researcher_Data_Access_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-87,-102,-31,-112,-31,-112,False,False,15,56,-10,10,25,-66,66
scenario_04070__Freedom_From_Content_Moderation_Preference,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,561,578,478,592,478,592,False,False,17,-83,14,14,31,97,97
scenario_04070__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-312,-327,-198,-338,-198,-338,False,False,15,114,-11,11,26,-125,125
scenario_04070__Independent_Fact_Checking_Ecosystem_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,198,183,262,172,262,172,False,False,15,64,-11,11,26,-75,75
scenario_04070__Online_Political_Advertising_Transparency_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,437,418,398,403,398,403,False,False,19,-39,-15,15,34,24,-24
scenario_04070__Platform_Accountability_Regulation_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-234,-249,-178,-258,-178,-258,False,False,15,56,-9,9,24,-65,65
scenario_04070__Public_Service_Broadcasting_Funding_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-512,-527,-423,-538,-423,-538,False,False,15,89,-11,11,26,-100,100
scenario_04070__Recommender_System_Choice_Mandate_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,287,272,238,258,238,258,False,False,15,-49,-14,14,29,35,-35
scenario_04070__Synthetic_Media_Labelling_Mandate_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,389,374,412,362,412,362,False,False,15,23,-12,12,27,-35,35
scenario_04070__Trust_In_Mainstream_Journalism,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-687,-701,-612,-712,-612,-712,False,False,14,75,-11,11,25,-86,86
scenario_04070__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,512,497,456,486,456,486,False,False,15,-56,-11,11,26,45,-45
scenario_04070__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,648,633,578,618,578,618,False,False,15,-70,-15,15,30,55,-55
scenario_04070__Government_Distrust_Of_Elections,profile_05057,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-812,-798,-712,-804,-712,-804,False,False,14,100,-6,-6,8,-106,-106
scenario_07806__Algorithmic_Transparency_Requirement_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,285,287,278,287,278,False,False,27,-25,-7,7,34,18,-18
scenario_07806__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,473,468,465,468,465,False,False,14,-19,-8,8,22,11,-11
scenario_07806__Civic_Media_Literacy_Education_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,612,587,603,587,603,False,False,11,-36,-9,9,20,27,-27
scenario_07806__Counter_Disinformation_Agency_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-134,-159,-149,-167,-149,-167,False,False,25,-15,-8,8,33,7,-7
scenario_07806__Cross_Border_Foreign_Media_Restriction_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-612,-623,-598,-628,-598,-628,False,False,11,14,-5,5,16,-19,19
scenario_07806__Cross_Platform_Researcher_Data_Access_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,278,264,247,256,247,256,False,False,14,-31,-8,8,22,23,-23
scenario_07806__Freedom_From_Content_Moderation_Preference,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,541,568,497,576,497,576,False,False,27,-44,8,8,35,52,52
scenario_07806__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,167,153,153,146,153,146,False,False,14,-14,-7,7,21,7,-7
scenario_07806__Independent_Fact_Checking_Ecosystem_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,389,373,371,365,371,365,False,False,16,-18,-8,8,24,10,-10
scenario_07806__Online_Political_Advertising_Transparency_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,456,442,431,434,431,434,False,False,14,-25,-8,8,22,17,-17
scenario_07806__Platform_Accountability_Regulation_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-87,-108,-98,-115,-98,-115,False,False,21,-11,-7,7,28,4,-4
scenario_07806__Public_Service_Broadcasting_Funding_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,234,218,198,210,198,210,False,False,16,-36,-8,8,24,28,-28
scenario_07806__Recommender_System_Choice_Mandate_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,312,296,278,288,278,288,False,False,16,-34,-8,8,24,26,-26
scenario_07806__Synthetic_Media_Labelling_Mandate_Support,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,523,508,487,500,487,500,False,False,15,-36,-8,8,23,28,-28
scenario_07806__Trust_In_Mainstream_Journalism,profile_00549,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-278,-295,-289,-302,-289,-302,False,False,17,-11,-7,7,24,4,-4
