feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.8723813553284806,2.3302768277097488,-0.37436812011123916,0.7137398048914257,15,15,0.9537769752686392,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-1.2654947166432753,2.186371115764625,-0.5788105722393347,0.5719122831260285,15,15,0.9143989071032972,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-4.453873547923331,2.2227779210983756,-2.0037420318276644,0.06484397508044612,15,15,0.5086036178019783,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-5.124471106897726,1.4884390213392467,-3.4428492087548883,0.003960562433202639,15,15,0.19784019172686712,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-1.1462031922612892,2.2681358385174994,-0.5053503290219475,0.6211749476045968,15,15,0.9302819974299537,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,-0.7415992621763727,1.827625512348927,-0.4057720015208389,0.6910437562998362,15,15,0.9497136194631947,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,2.5980560267784254,2.1534240564700005,1.2064767359557076,0.2476260828767868,15,15,0.7470139178180545,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.289148275330531,2.11647365874715,0.609101970158062,0.5522134858967003,15,15,0.906462775638632,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,0.5431700204818685,2.891551573070051,0.1878472531981049,0.8536918289440699,15,15,0.9796390880947066,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,1.2204991963198133,2.789565592897659,0.4375230320546149,0.6684061243618199,15,15,0.9424733559705031,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,0.10648253152084707,2.8106728270683674,0.037885068121540195,0.9703142424946856,15,15,0.9971339843458175,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,2.3161300123115414,2.437586883498261,0.9501733160737997,0.35814001469710544,15,15,0.8217760167651302,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.15295102073775876,1.952052828568904,0.0783539351493324,0.9386554026519995,15,15,0.9971339843458175,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-0.31691389416513976,2.10284037233406,-0.15070753745011053,0.8823563187016518,15,15,0.9860035452959732,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,4.683322647583369,1.1537362622473017,4.059266229927603,0.0011718132925574065,15,15,0.09894870887323728,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.14932632520260544,2.3071309694101814,0.06472381810243774,0.9493090148494213,15,15,0.9971339843458175,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-4.243286102122655,1.2388936805115192,-3.4250607367459254,0.004103178766616388,15,15,0.19784019172686712,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-1.6435854437611463,2.048997777379226,-0.8021411550106107,0.4358764925999747,15,15,0.8648095125977993,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-2.272823749127294,2.0383496021293466,-1.1150313698656038,0.283612251388753,15,15,0.7759232489943808,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,2.8694242365884746,1.4842145868547292,1.9332947284052842,0.07368212079625626,15,15,0.5206869869602109,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,1.178958224385421,2.614747932416586,0.45088790769051745,0.6589749342521517,15,15,0.9400479842672017,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,1.1144149547775888,1.600138332036019,0.6964491334693577,0.49754861543884304,15,15,0.8824447141745518,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-2.394510005118813,1.6123620316729161,-1.48509451232511,0.15968521791904025,15,15,0.6596614889491363,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,2.7712652331661967,1.5881687684315855,1.7449437920272113,0.10289535367885869,15,15,0.5779308365592717,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,1.1012523689453189,1.751186780988241,0.6288605995094669,0.5395660615059408,15,15,0.8989751671051273,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-1.6058873585664244,2.509134634784799,-0.6400164169365733,0.5324969489072494,15,15,0.8973484550412294,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.15295102073775876,1.952052828568904,0.0783539351493324,0.9386554026519995,15,15,0.9971339843458175,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-0.31691389416513976,2.10284037233406,-0.15070753745011053,0.8823563187016518,15,15,0.9860035452959732,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,4.683322647583369,1.1537362622473017,4.059266229927603,0.0011718132925574065,15,15,0.09894870887323728,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.14932632520260544,2.3071309694101814,0.06472381810243774,0.9493090148494213,15,15,0.9971339843458175,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-4.243286102122655,1.2388936805115192,-3.4250607367459254,0.004103178766616388,15,15,0.19784019172686712,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.9059836149382414,2.9222870477847165,0.3100255382595067,0.7611084389829814,15,15,0.965496794418327,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.6129746232144501,1.9798240046785194,0.3096106632538703,0.7614173636986192,15,15,0.965496794418327,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,3.374488966853887,1.3239845673668633,2.548737387147239,0.023174065770766597,15,15,0.3542083603495556,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.3795913711636922,2.0332230743131583,0.18669440454384068,0.8545786059853014,15,15,0.9796390880947066,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,1.453636619337157,2.2590971717616073,0.6434590939723212,0.5303259734527109,15,15,0.8961066354227781,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.28966141099256193,2.1230255976910066,0.1364380209582006,0.893417575919839,15,15,0.9884374355096409,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,2.5312669485372243,1.3025128127290186,1.9433720143095758,0.07235410793077585,15,15,0.5171709694564207,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-1.5038298037021838,2.0360623587434428,-0.7385971246137438,0.47235308274860116,15,15,0.8804986754955033,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-1.170428772723272,1.8506563551364352,-0.6324398203236306,0.5372923407041323,15,15,0.8973484550412294,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,0.27648106441040265,2.504322996395306,0.11040151961562719,0.9136579753294864,15,15,0.9943375868776074,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-0.5084127571050395,1.782446265684769,-0.2852331466551788,0.7796418159086121,15,15,0.9691337401249692,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,-2.4678421112650044,2.33163056210433,-1.0584190100157813,0.307785475990017,15,15,0.7926707738762783,Personality Hexad User Types Model Free Spirit Mean %,Other
