task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,Intercept,20.829488114654346,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.006899231152183313,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.02035530740761312,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.0017955884229044032,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.008698071172794229,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.004322441644661336,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.004883762764759554,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.028351892375000676,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.0203274246450338,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.0679562718529325,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.019223632494797683,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.0010915525415970898,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.02057281189410151,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.0034276163785144837,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.009372206796856849,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.004004731539526667,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.004409878023119752,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.04113728912476805,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.02823996021730981,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.007317341007958866,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.015110113216984106,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.030319030632624165,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.007676380711454715,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.04218612926254062,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.016892542824865936,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.002069143779855953,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.002928991580865497,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.04093897532371961,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.007303716642454166,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.005245278513910991,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.0017842348008582972,15,1000.0,49.73918486116455
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,Intercept,25.623950770985534,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_age_years,0.05934875686835265,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,0.009983342444236216,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.009075500991027954,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.006119224317297086,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.009487117250697653,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,-0.019788290692765435,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,-0.0018290741148240756,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.031090089865818984,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.042605076283904406,15,1000.0,57.9030687030848
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.020637506572181965,15,1000.0,57.9030687030848
