scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_03100__Counter_Disinformation_Agency_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-381,-393,-347,-401,-347,-401,False,False,12,34,-8,8,20,-42,42
scenario_03100__Cross_Border_Foreign_Media_Restriction_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,612,598,578,589,578,589,False,False,14,-34,-9,9,23,25,-25
scenario_03100__Cross_Platform_Researcher_Data_Access_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-127,-139,-89,-143,-89,-143,False,False,12,38,-4,4,16,-42,42
scenario_03100__Freedom_From_Content_Moderation_Preference,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,523,531,478,539,478,539,False,False,8,-45,8,8,16,53,53
scenario_03100__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-238,-247,-198,-253,-198,-253,False,False,9,40,-6,6,15,-46,46
scenario_03100__Independent_Fact_Checking_Ecosystem_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,48,39,97,44,97,44,False,False,9,49,5,-5,4,-44,44
scenario_03100__Online_Political_Advertising_Transparency_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,189,178,231,183,231,183,False,False,11,42,5,-5,6,-37,37
scenario_03100__Platform_Accountability_Regulation_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-86,-96,-68,-102,-68,-102,False,False,10,18,-6,6,16,-24,24
scenario_03100__Public_Service_Broadcasting_Funding_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-462,-473,-412,-479,-412,-479,False,False,11,50,-6,6,17,-56,56
scenario_03100__Recommender_System_Choice_Mandate_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,417,406,367,398,367,398,False,False,11,-50,-8,8,19,42,-42
scenario_03100__Synthetic_Media_Labelling_Mandate_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,349,337,361,341,361,341,False,False,12,12,4,-4,8,-8,8
scenario_03100__Trust_In_Mainstream_Journalism,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-724,-736,-689,-742,-689,-742,False,False,12,35,-6,6,18,-41,41
scenario_03100__Whistleblower_Protections_For_Platform_Researchers_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,148,137,189,142,189,142,False,False,11,41,5,-5,6,-36,36
scenario_03100__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,397,385,381,389,381,389,False,False,12,-16,4,-4,8,20,-20
scenario_03100__Government_Distrust_Of_Elections,profile_07996,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,286,297,241,304,241,304,False,False,11,-45,7,7,18,52,52
scenario_02950__Algorithmic_Transparency_Requirement_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,327,283,327,283,False,False,14,15,-15,15,29,-30,30
scenario_02950__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,473,467,456,467,456,False,False,14,-20,-17,17,31,3,-3
scenario_02950__Civic_Media_Literacy_Education_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,609,589,587,589,587,False,False,14,-34,-22,22,36,12,-12
scenario_02950__Counter_Disinformation_Agency_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-214,-228,-198,-241,-198,-241,False,False,14,16,-13,13,27,-29,29
scenario_02950__Cross_Border_Foreign_Media_Restriction_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-512,-526,-487,-534,-487,-534,False,False,14,25,-8,8,22,-33,33
scenario_02950__Cross_Platform_Researcher_Data_Access_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,278,264,261,248,261,248,False,False,14,-17,-16,16,30,1,-1
scenario_02950__Freedom_From_Content_Moderation_Preference,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-347,-333,-321,-318,-321,-318,False,False,14,26,15,15,29,-11,-11
scenario_02950__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,156,142,167,131,167,131,False,False,14,11,-11,11,25,-22,22
scenario_02950__Independent_Fact_Checking_Ecosystem_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,431,417,398,398,398,398,False,False,14,-33,-19,19,33,14,-14
scenario_02950__Online_Political_Advertising_Transparency_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,389,375,393,361,393,361,False,False,14,4,-14,14,28,-18,18
scenario_02950__Platform_Accountability_Regulation_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-98,-112,-87,-124,-87,-124,False,False,14,11,-12,12,26,-23,23
scenario_02950__Public_Service_Broadcasting_Funding_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-178,-192,-156,-201,-156,-201,False,False,14,22,-9,9,23,-31,31
scenario_02950__Recommender_System_Choice_Mandate_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,245,231,231,218,231,218,False,False,14,-14,-13,13,27,1,-1
scenario_02950__Synthetic_Media_Labelling_Mandate_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,534,521,512,507,512,507,False,False,13,-22,-14,14,27,8,-8
scenario_02950__Trust_In_Mainstream_Journalism,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-412,-426,-387,-438,-387,-438,False,False,14,25,-12,12,26,-37,37
scenario_02950__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,367,353,348,339,348,339,False,False,14,-19,-14,14,28,5,-5
scenario_02950__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,289,275,312,263,312,263,False,False,14,23,-12,12,26,-35,35
scenario_02950__Government_Distrust_Of_Elections,profile_00506,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-623,-609,-598,-598,-598,-598,False,False,14,25,11,11,25,-14,-14
scenario_09936__Algorithmic_Transparency_Requirement_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,287,291,287,291,False,False,14,-25,-7,7,21,18,-18
scenario_09936__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,471,461,462,461,462,False,False,16,-26,-9,9,25,17,-17
scenario_09936__Civic_Media_Literacy_Education_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,612,597,589,588,589,588,False,False,15,-23,-9,9,24,14,-14
scenario_09936__Counter_Disinformation_Agency_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-138,-152,-152,-159,-152,-159,False,False,14,-14,-7,7,21,7,-7
scenario_09936__Cross_Border_Foreign_Media_Restriction_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,423,408,178,394,178,394,False,False,15,-245,-14,14,29,231,-231
scenario_09936__Cross_Platform_Researcher_Data_Access_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-87,-101,-28,-108,-28,-108,False,False,14,59,-7,7,21,-66,66
scenario_09936__Freedom_From_Content_Moderation_Preference,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,267,283,119,289,119,289,False,False,16,-148,6,6,22,154,154
scenario_09936__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-341,-356,-191,-363,-191,-363,False,False,15,150,-7,7,22,-157,157
scenario_09936__Independent_Fact_Checking_Ecosystem_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,198,184,273,178,273,178,False,False,14,75,-6,6,20,-81,81
scenario_09936__Online_Political_Advertising_Transparency_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,534,519,481,512,481,512,False,False,15,-53,-7,7,22,46,-46
scenario_09936__Platform_Accountability_Regulation_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,378,363,238,355,238,355,False,False,15,-140,-8,8,23,132,-132
scenario_09936__Public_Service_Broadcasting_Funding_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-462,-478,-314,-485,-314,-485,False,False,16,148,-7,7,23,-155,155
scenario_09936__Recommender_System_Choice_Mandate_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,143,129,128,123,128,123,False,False,14,-15,-6,6,20,9,-9
scenario_09936__Synthetic_Media_Labelling_Mandate_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,419,404,408,397,408,397,False,False,15,-11,-7,7,22,4,-4
scenario_09936__Trust_In_Mainstream_Journalism,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-583,-598,-601,-605,-601,-605,False,False,15,-18,-7,7,22,11,-11
scenario_09936__Whistleblower_Protections_For_Platform_Researchers_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,256,241,261,234,261,234,False,False,15,5,-7,7,22,-12,12
scenario_09936__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,371,356,348,349,348,349,False,False,15,-23,-7,7,22,16,-16
scenario_09936__Government_Distrust_Of_Elections,profile_04507,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,614,631,436,638,436,638,False,False,17,-178,7,7,24,185,185
scenario_06008__Algorithmic_Transparency_Requirement_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,296,297,289,297,289,False,False,16,-15,-7,7,23,8,-8
scenario_06008__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,472,431,458,431,458,False,False,15,-56,-14,14,29,42,-42
scenario_06008__Civic_Media_Literacy_Education_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,598,608,582,608,582,False,False,25,-15,-16,16,41,-1,1
scenario_06008__Counter_Disinformation_Agency_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-138,-151,-144,-158,-144,-158,False,False,13,-6,-7,7,20,-1,1
scenario_06008__Cross_Border_Foreign_Media_Restriction_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,214,199,127,187,127,187,False,False,15,-87,-12,12,27,75,-75
scenario_06008__Cross_Platform_Researcher_Data_Access_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,86,73,121,81,121,81,False,False,13,35,8,-8,5,-27,27
scenario_06008__Freedom_From_Content_Moderation_Preference,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-347,-330,-291,-318,-291,-318,False,False,17,56,12,12,29,-44,-44
scenario_06008__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-72,-85,27,-91,27,-91,False,False,13,99,-6,6,19,-105,105
scenario_06008__Independent_Fact_Checking_Ecosystem_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,541,517,497,503,497,503,False,False,24,-44,-14,14,38,30,-30
scenario_06008__Online_Political_Advertising_Transparency_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,418,402,401,393,401,393,False,False,16,-17,-9,9,25,8,-8
scenario_06008__Platform_Accountability_Regulation_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,163,151,149,143,149,143,False,False,12,-14,-8,8,20,6,-6
scenario_06008__Public_Service_Broadcasting_Funding_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-456,-469,-389,-476,-389,-476,False,False,13,67,-7,7,20,-74,74
scenario_06008__Recommender_System_Choice_Mandate_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,274,261,214,253,214,253,False,False,13,-60,-8,8,21,52,-52
scenario_06008__Synthetic_Media_Labelling_Mandate_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,389,376,401,368,401,368,False,False,13,12,-8,8,21,-20,20
scenario_06008__Trust_In_Mainstream_Journalism,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-612,-627,-584,-634,-584,-634,False,False,15,28,-7,7,22,-35,35
scenario_06008__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00616,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,197,185,246,192,246,192,False,False,12,49,7,-7,5,-42,42
