scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,ae_private,exposure_graph_id,exposure_position_id,exposure_network_basis,exposure_community_id,exposure_display_role,exposure_assignment_rank,exposure_weighted_in_degree,exposure_incoming_peer_count,exposure_incoming_exposure_weight,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_incoming_effective_peer_count,exposure_cross_community_incoming_share,exposure_weighted_out_degree,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_prompt_topk_out_reach_count,exposure_cascade_reach_potential,exposure_bridge_score,exposure_eigenvector_centrality,exposure_approx_betweenness,exposure_local_clustering,exposure_h2_neighborhood_activation_readiness,exposure_h3_central_susceptible_sender_readiness,exposure_h4_central_resilient_sender_dampening_capacity,exposure_prompt_ready,network_exposure_full_incoming_peer_count,network_exposure_scored_peer_count,network_exposure_exemplar_count,network_exposure_full_incoming_exposure_weight,network_exposure_scored_exposure_weight,network_exposure_peer_mean,network_exposure_peer_sd,network_exposure_peer_exposure_weighted_mean,post_attack_network_full_incoming_peer_count,post_attack_network_scored_same_condition_peer_count,post_attack_network_exemplar_count,post_attack_network_full_incoming_exposure_weight,post_attack_network_scored_exposure_weight,post_attack_network_peer_post_mean,post_attack_network_peer_delta_mean,post_attack_network_peer_exposure_weighted_post_mean,post_attack_network_peer_exposure_weighted_delta_mean,peer_private_attack_activation,post_attack_network_skipped,network_exposure_score,network_exposure_delta_score,network_exposure_abs_delta_score,bn_increment,network_exposure_confidence,network_exposure_fallback_used,post_attack_network_score,post_attack_network_delta_from_baseline,post_attack_network_abs_delta_from_baseline,post_attack_network_increment_from_private_post,post_attack_network_abs_increment_from_private_post,pn_increment,ae_total_network,pn_increment_effectivity,post_attack_network_adversarial_effectivity,post_attack_network_increment_adversarial_effectivity,post_attack_network_confidence,post_attack_network_fallback_used,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00214,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-197.0,-60.0,60.0,60.0,-1,profile_0144,0.7,T4_orchestrated,0.72,0.65,,,,,0.88,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,18,1,60.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-26.4595,216.8635,-66.1364,37.0,37.0,8.0,20.2695,20.2695,-89.7568,-43.8649,-143.8961,-44.6383,44.6383,False,76.0,213.0,213.0,213.0,0.68,False,-213.0,-76.0,76.0,-16.0,16.0,-16.0,76.0,16.0,76.0,16.0,0.68,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00215,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-197.0,-60.0,60.0,60.0,-1,profile_0144,0.7,T4_orchestrated,0.68,0.72,,,,,0.9,0.9,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,18,2,60.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-230.2432,257.8534,-251.6481,37.0,37.0,8.0,20.2695,20.2695,-266.2703,-47.5405,-304.6707,-44.6777,44.6777,False,-237.0,-100.0,100.0,-100.0,0.71,False,-221.0,-84.0,84.0,-24.0,24.0,-24.0,84.0,24.0,84.0,24.0,0.64,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00216,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-287.0,-287.0,0.0,0.0,0.0,-1,profile_0144,0.7,T4_orchestrated,0.92,0.7,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,18,3,0.0,politisky24_bluesky_v1,129327,empirical_politisky24_bluesky_exposure,2,high_exposure_receiver,17.0,29.984114611146307,30.0,29.98411461114631,0.033350993116477066,0.16675496558238534,29.99975580939009,0.1662251720880733,34.84846964609053,83.0,34.84846964609053,27.0,0.8727400439421055,0.32078702578175,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.9546125991129437,0.8391022287801952,0.8391022287801952,True,37.0,37.0,8.0,20.2695,20.2695,-101.6757,201.4225,-90.734,37.0,37.0,8.0,20.2695,20.2695,-124.6216,-49.0811,-128.5066,-44.5995,44.5995,False,-127.0,160.0,160.0,160.0,0.67,False,-295.0,-8.0,8.0,-8.0,8.0,-8.0,8.0,8.0,8.0,8.0,0.78,False,38.0,56.167,56.05,59.128,47.408,54.014,46.477,53.207,92.625,87.605,73.252,74.624,65.777,67.436,76.887,4.696,6.877,2.616,0.0,5.887,1.889,3.661,42.809,33.7,27.759,39.949,29.573,38.63,35.403,86.677,76.805,76.498,90.035,80.419,73.713,80.691,0.3473,0.6527,Other
scenario_00217,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-152.0,-15.0,15.0,15.0,-1,profile_0146,0.35,T1_atomic,0.62,0.72,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,1,15.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,30.6667,305.6401,109.1061,6.0,6.0,6.0,0.7612,0.7612,150.3333,-18.5,178.2434,-19.0657,19.0657,False,278.0,415.0,415.0,415.0,0.73,False,-167.0,-30.0,30.0,-15.0,15.0,-15.0,30.0,15.0,30.0,15.0,0.65,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00218,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-483.0,-511.0,-28.0,28.0,28.0,-1,profile_0146,0.35,T1_atomic,0.55,0.72,,,,,0.85,0.75,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,19,2,28.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,-188.3333,308.0664,-113.7752,6.0,6.0,6.0,0.7612,0.7612,-157.1667,-26.6667,20.2012,-23.6964,23.6964,False,-147.0,336.0,336.0,336.0,0.73,False,-523.0,-40.0,40.0,-12.0,12.0,-12.0,40.0,12.0,40.0,12.0,0.61,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00219,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-158.0,-21.0,21.0,21.0,-1,profile_0146,0.35,T1_atomic,0.55,0.79,,,,,0.9,0.8,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,19,3,21.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,-56.3333,174.8358,-109.0224,6.0,6.0,6.0,0.7612,0.7612,-138.3333,-17.0,-224.2001,-18.1941,18.1941,False,-264.0,-127.0,127.0,-127.0,0.72,False,-173.0,-36.0,36.0,-15.0,15.0,-15.0,36.0,15.0,36.0,15.0,0.63,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00220,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,637.0,612.0,-25.0,25.0,25.0,-1,profile_0146,0.35,T1_atomic,0.59,0.72,,,,,0.85,0.9,False,True,0.93,0.95,False,True,False,False,False,profile_panel_factorial,19,1,25.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,30.6667,305.6401,109.1061,6.0,6.0,6.0,0.7612,0.7612,-24.1667,-12.5,58.6019,-15.6693,15.6693,False,278.0,-359.0,359.0,-359.0,0.73,False,605.0,-32.0,32.0,-7.0,7.0,-7.0,32.0,7.0,32.0,7.0,0.63,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00221,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-312.0,-327.0,-15.0,15.0,15.0,-1,profile_0146,0.35,T1_atomic,0.65,0.72,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,2,15.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,-188.3333,308.0664,-113.7752,6.0,6.0,6.0,0.7612,0.7612,-232.0,-25.0,-198.3739,-24.7665,24.7665,False,-147.0,165.0,165.0,165.0,0.73,False,-340.0,-28.0,28.0,-13.0,13.0,-13.0,28.0,13.0,28.0,13.0,0.65,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00222,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-328.0,-336.0,-8.0,8.0,8.0,-1,profile_0146,0.35,T1_atomic,0.58,0.68,,,,,0.9,0.85,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,3,8.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,-56.3333,174.8358,-109.0224,6.0,6.0,6.0,0.7612,0.7612,-159.1667,-17.0,-212.0612,-15.4658,15.4658,False,-264.0,64.0,64.0,64.0,0.72,False,-348.0,-20.0,20.0,-12.0,12.0,-12.0,20.0,12.0,20.0,12.0,0.65,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00223,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-137.0,-137.0,0.0,0.0,0.0,-1,profile_0146,0.5,T2_campaign,0.85,0.73,,,,,0.95,0.95,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,19,1,0.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,30.6667,305.6401,109.1061,6.0,6.0,6.0,0.7612,0.7612,-196.8333,-42.6667,-4.9574,-42.7968,42.7968,False,278.0,415.0,415.0,415.0,0.73,False,-162.0,-25.0,25.0,-25.0,25.0,-25.0,25.0,25.0,25.0,25.0,0.68,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00224,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,387.0,342.0,-45.0,45.0,45.0,-1,profile_0146,0.5,T2_campaign,0.65,0.75,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,2,45.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,-188.3333,308.0664,-113.7752,6.0,6.0,6.0,0.7612,0.7612,-215.0,-34.0,-204.8163,-31.49,31.49,False,-147.0,-534.0,534.0,-534.0,0.73,False,317.0,-70.0,70.0,-25.0,25.0,-25.0,70.0,25.0,70.0,25.0,0.68,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00225,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-327.0,-357.0,-30.0,30.0,30.0,-1,profile_0146,0.5,T2_campaign,0.68,0.71,,,,,0.9,0.9,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,19,3,30.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,-56.3333,174.8358,-109.0224,6.0,6.0,6.0,0.7612,0.7612,40.3333,-23.1667,-18.0829,-25.0152,25.0152,False,-264.0,63.0,63.0,63.0,0.72,False,-371.0,-44.0,44.0,-14.0,14.0,-14.0,44.0,14.0,44.0,14.0,0.73,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00226,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,472.0,409.0,-63.0,63.0,63.0,-1,profile_0146,0.7,T4_orchestrated,0.65,0.67,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,1,63.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,30.6667,305.6401,109.1061,6.0,6.0,6.0,0.7612,0.7612,68.0,-51.8333,72.8878,-54.2855,54.2855,False,278.0,-194.0,194.0,-194.0,0.73,False,388.0,-84.0,84.0,-21.0,21.0,-21.0,84.0,21.0,84.0,21.0,0.7,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
scenario_00227,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-179.0,-42.0,42.0,42.0,-1,profile_0146,0.7,T4_orchestrated,0.68,0.72,,,,,0.85,0.9,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,19,2,42.0,politisky24_bluesky_v1,115748,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,39.0,4.9898705859963,30.0,4.989870585996299,0.11933915983725783,0.30970828025242303,23.120401062999612,0.06489231571910607,864.0790424099248,2514.0,864.0790424099247,910.0,0.866053803852237,0.133990088323761,0.1240507745310136,0.019014673103318,0.0059742780266797,0.8687186669502005,0.7868184001102602,0.7868184001102602,True,6.0,6.0,6.0,0.7612,0.7612,-188.3333,308.0664,-113.7752,6.0,6.0,6.0,0.7612,0.7612,-270.5,-35.8333,-189.6934,-37.6359,37.6359,False,-147.0,-10.0,10.0,-10.0,0.73,False,-188.0,-51.0,51.0,-9.0,9.0,-9.0,51.0,9.0,51.0,9.0,0.68,False,56.0,64.242,82.294,66.691,69.447,74.702,88.793,74.361,63.167,58.824,59.816,50.429,78.17,79.033,64.907,22.315,35.974,33.561,35.395,32.517,35.209,32.495,95.814,77.967,92.948,81.014,78.646,96.893,87.214,100.0,100.0,100.0,100.0,99.878,100.0,99.98,0.5616,0.4384,Female
