scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_07073__Anti_Submarine_Warfare_Investment_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-489,-512,-467,-523,23,22,-11,11,34
scenario_07073__Conscription_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-723,-741,-738,-748,18,-15,-7,7,25
scenario_07073__Counter_Hybrid_Warfare_Capability_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,87,68,134,56,19,47,-12,12,31
scenario_07073__Cyber_Defense_Investment_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,234,209,267,197,25,33,-12,12,37
scenario_07073__Defense_Industrial_Reshoring_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,-418,-441,-389,-452,23,29,-11,11,34
scenario_07073__Defense_Procurement_Transparency_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,612,589,634,578,23,22,-11,11,34
scenario_07073__Defense_Spending_Increase_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,-534,-557,-512,-568,23,22,-11,11,34
scenario_07073__Forward_Deployment_Host_Nation_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,-276,-299,-261,-312,23,15,-13,13,36
scenario_07073__Intelligence_Oversight_Strengthening_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,738,713,751,701,25,13,-12,12,37
scenario_07073__Nuclear_Deterrence_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,-198,-219,-183,-231,21,15,-12,12,33
scenario_07073__Reserve_Force_Modernization_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,-87,-108,-63,-119,21,24,-11,11,32
scenario_07073__Space_Domain_Defense_Investment_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,163,141,178,129,22,15,-12,12,34
scenario_07073__Special_Operations_Capability_Investment_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,-341,-363,-312,-374,22,29,-11,11,33
scenario_07073__Strategic_Autonomy_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,427,403,451,391,24,24,-12,12,36
scenario_07073__Veteran_Welfare_Investment_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,281,259,312,247,22,31,-12,12,34
scenario_07073__Civil_Defense_Preparedness_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,-62,-81,-34,-92,19,28,-11,11,30
scenario_07073__Counter_Drone_Capability_Investment_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,94,73,121,61,21,27,-12,12,33
scenario_07073__Critical_Infrastructure_Hardening_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,356,332,378,320,24,22,-12,12,36
scenario_07073__Strategic_Stockpile_Replenishment_Support,profile_01870,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,-213,-234,-189,-245,21,24,-11,11,32
scenario_06526__Domestic_Mineral_Refining_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,True,-1,312,278,318,264,34,6,-14,14,48
scenario_06526__Energy_Grid_Modernization_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,True,-1,478,439,481,427,39,3,-12,12,51
scenario_06526__Energy_Sovereignty_Investment_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,True,-1,615,573,618,561,42,3,-12,12,54
scenario_06526__Nuclear_Power_Investment_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,True,-1,-187,-224,-192,-231,37,-5,-7,7,44
scenario_06526__Pipeline_Infrastructure_Hardening_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,True,-1,234,201,287,189,33,53,-12,12,45
scenario_06526__Port_And_Terminal_Security_Investment_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,True,-1,543,504,547,491,39,4,-13,13,52
scenario_06526__Renewable_Energy_Sovereignty_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,True,-1,-89,-118,-94,-126,29,-5,-8,8,37
scenario_06526__Strategic_Food_Reserve_Investment_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,True,-1,412,376,418,362,36,6,-14,14,50
scenario_06526__Strategic_Reserve_Maintenance_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,True,-1,378,341,389,328,37,11,-13,13,50
scenario_06526__Submarine_Cable_Protection_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,True,-1,287,258,341,247,29,54,-11,11,40
scenario_06526__Supply_Chain_Resilience_Priority,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,True,-1,521,483,528,469,38,7,-14,14,52
scenario_06526__Critical_Infrastructure_Public_Investment_Support,profile_05352,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,True,-1,456,419,462,406,37,6,-13,13,50
scenario_08906__Trade_With_Authoritarian_States_Support,profile_03699,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-462,-447,-487,-431,15,-25,16,16,31
scenario_09864__Domestic_Mineral_Refining_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,True,-1,312,298,298,291,14,-14,-7,7,21
scenario_09864__Energy_Grid_Modernization_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,True,-1,487,461,483,453,26,-4,-8,8,34
scenario_09864__Energy_Sovereignty_Investment_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,True,-1,614,581,612,574,33,-2,-7,7,40
scenario_09864__Nuclear_Power_Investment_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,True,-1,-137,-152,-142,-158,15,-5,-6,6,21
scenario_09864__Pipeline_Infrastructure_Hardening_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,True,-1,423,399,418,391,24,-5,-8,8,32
scenario_09864__Port_And_Terminal_Security_Investment_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,True,-1,538,511,534,504,27,-4,-7,7,34
scenario_09864__Renewable_Energy_Sovereignty_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,True,-1,-268,-283,-271,-291,15,-3,-8,8,23
scenario_09864__Strategic_Food_Reserve_Investment_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,True,-1,712,681,708,674,31,-4,-7,7,38
scenario_09864__Strategic_Reserve_Maintenance_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,True,-1,683,652,679,645,31,-4,-7,7,38
scenario_09864__Submarine_Cable_Protection_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,True,-1,459,436,452,429,23,-7,-7,7,30
scenario_09864__Supply_Chain_Resilience_Priority,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,True,-1,571,543,568,536,28,-3,-7,7,35
scenario_09864__Critical_Infrastructure_Public_Investment_Support,profile_00841,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,True,-1,346,326,351,319,20,5,-7,7,27
scenario_02048__Alliance_Commitment_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,-455,-455,-431,-455,0,24,0,0,0
scenario_02048__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,-612,-612,-588,-612,0,24,0,0,0
scenario_02048__Anti_Submarine_Warfare_Investment_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,278,278,261,278,0,-17,0,0,0
scenario_02048__Conscription_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,718,718,703,718,0,-15,0,0,0
scenario_02048__Counter_Hybrid_Warfare_Capability_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,341,341,327,341,0,-14,0,0,0
scenario_02048__Cyber_Defense_Investment_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,623,623,608,623,0,-15,0,0,0
scenario_02048__Defense_Industrial_Reshoring_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,486,486,471,486,0,-15,0,0,0
scenario_02048__Defense_Procurement_Transparency_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,-352,-352,-337,-352,0,15,0,0,0
scenario_02048__Defense_Spending_Increase_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,645,645,631,645,0,-14,0,0,0
scenario_02048__Forward_Deployment_Host_Nation_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,-157,-157,-143,-157,0,14,0,0,0
scenario_02048__Intelligence_Oversight_Strengthening_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,-483,-483,-467,-483,0,16,0,0,0
scenario_02048__Nuclear_Deterrence_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,779,779,764,779,0,-15,0,0,0
scenario_02048__Reserve_Force_Modernization_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,312,312,298,312,0,-14,0,0,0
scenario_02048__Space_Domain_Defense_Investment_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,163,163,149,163,0,-14,0,0,0
scenario_02048__Special_Operations_Capability_Investment_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,435,435,421,435,0,-14,0,0,0
scenario_02048__Strategic_Autonomy_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,582,582,568,582,0,-14,0,0,0
scenario_02048__Veteran_Welfare_Investment_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,-318,-318,-303,-318,0,15,0,0,0
scenario_02048__Civil_Defense_Preparedness_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,217,217,231,217,0,14,0,0,0
scenario_02048__Counter_Drone_Capability_Investment_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,394,394,381,394,0,-13,0,0,0
scenario_02048__Critical_Infrastructure_Hardening_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,523,523,509,523,0,-14,0,0,0
scenario_02048__Strategic_Stockpile_Replenishment_Support,profile_05997,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,291,291,283,291,0,-8,0,0,0
scenario_04914__Alliance_Commitment_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,128,115,116,112,13,-12,-3,3,16
scenario_04914__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,247,224,239,221,23,-8,-3,3,26
scenario_04914__Anti_Submarine_Warfare_Investment_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-187,-199,-192,-202,12,-5,-3,3,15
scenario_04914__Conscription_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-689,-702,-703,-705,13,-14,-3,3,16
scenario_04914__Counter_Hybrid_Warfare_Capability_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,81,68,108,65,13,27,-3,3,16
scenario_04914__Cyber_Defense_Investment_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,341,314,357,311,27,16,-3,3,30
scenario_04914__Defense_Industrial_Reshoring_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,-113,-126,-121,-129,13,-8,-3,3,16
scenario_04914__Defense_Procurement_Transparency_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,452,433,469,430,19,17,-3,3,22
scenario_04914__Defense_Spending_Increase_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,-278,-291,-283,-294,13,-5,-3,3,16
scenario_04914__Forward_Deployment_Host_Nation_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,62,49,48,46,13,-14,-3,3,16
scenario_04914__Intelligence_Oversight_Strengthening_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,513,498,527,495,15,14,-3,3,18
scenario_04914__Nuclear_Deterrence_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,-432,-447,-446,-450,15,-14,-3,3,18
scenario_04914__Reserve_Force_Modernization_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,-34,-47,-28,-50,13,6,-3,3,16
scenario_04914__Space_Domain_Defense_Investment_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,-95,-108,-101,-111,13,-6,-3,3,16
scenario_04914__Special_Operations_Capability_Investment_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,56,43,43,40,13,-13,-3,3,16
scenario_04914__Strategic_Autonomy_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,194,180,187,177,14,-7,-3,3,17
scenario_04914__Veteran_Welfare_Investment_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,618,605,631,602,13,13,-3,3,16
scenario_04914__Civil_Defense_Preparedness_Support,profile_07241,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,246,232,261,229,14,15,-3,3,17
