feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-2.4010483915893377,2.1298696778278035,-1.127321740191213,0.2623313670252516,100,100,0.9682659212981221,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-1.7058394502040464,2.0775534035846945,-0.8210809153019711,0.41357300910456857,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.3990181653601595,1.3984754014804972,-0.2853236924566128,0.7759922432567912,100,100,0.9967528621746422,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.49828855489577717,1.5951934362086988,-0.31236873446524527,0.7554173006911306,100,100,0.9967528621746422,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-0.03190787926951708,1.7120075746687884,-0.018637697485474097,0.9851676406490033,100,100,0.9968981239850762,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,-1.5389485829330567,1.5340865931221719,-1.0031693059783475,0.318224847559223,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,3.2282498839262574,1.3449117104726898,2.4003433524953395,0.018248408476711404,100,100,0.9682659212981221,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-1.0171219318478886,1.6491147727190627,-0.616768431569415,0.5388032790581339,100,100,0.9682659212981221,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-0.42387775821289986,2.1809589878648916,-0.19435384185186644,0.8462970905021725,100,100,0.9967528621746422,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.3852223362463435,1.6196566652719466,0.23784197262675,0.8124952142915969,100,100,0.9967528621746422,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-1.090008990844345,1.6329591109546486,-0.6675053793644056,0.506002388937174,100,100,0.9682659212981221,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-2.3296329687034185,1.820877428819465,-1.279401310506549,0.20374619213500786,100,100,0.9682659212981221,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.08811636082070885,1.6304866836097254,0.05404298097401724,0.9570098284110602,100,100,0.9968981239850762,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,2.460502482506755,2.011741102734252,1.2230711393044413,0.22420625625008062,100,100,0.9682659212981221,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.8943016016607526,1.6191752129624812,0.552319226789865,0.5819744702439988,100,100,0.9682659212981221,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-3.124351594158984,2.1834357966528186,-1.4309335767731657,0.15559829244545725,100,100,0.9682659212981221,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-0.43467455120328496,1.5635958285975973,-0.2779967452286876,0.7815946117511259,100,100,0.9967528621746422,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.0788522082308911,1.3099399565959136,0.06019528439746281,0.9521214499083608,100,100,0.9968981239850762,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,2.396471789828534,1.6441653437849135,1.457561308470224,0.14812636252014336,100,100,0.9682659212981221,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,2.5693106219915007,2.1288344619903015,1.2069095403450896,0.23034287809483256,100,100,0.9682659212981221,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.04575356818897092,1.2461939186885125,0.036714645692639644,0.9707864608956235,100,100,0.9968981239850762,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.2861743129711081,1.365001413795046,0.2096512941883861,0.834370672397155,100,100,0.9967528621746422,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-0.42387775821289986,2.1809589878648916,-0.19435384185186644,0.8462970905021725,100,100,0.9967528621746422,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.3852223362463435,1.6196566652719466,0.23784197262675,0.8124952142915969,100,100,0.9967528621746422,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-1.090008990844345,1.6329591109546486,-0.6675053793644056,0.506002388937174,100,100,0.9682659212981221,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-2.3296329687034185,1.820877428819465,-1.279401310506549,0.20374619213500786,100,100,0.9682659212981221,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.08811636082070885,1.6304866836097254,0.05404298097401724,0.9570098284110602,100,100,0.9968981239850762,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,1.1004122276115953,2.1109436138752438,0.5212892567942505,0.6033294542088216,100,100,0.9682659212981221,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-2.4108816647581084,1.6558868693839248,-1.4559458797176648,0.14857158830039768,100,100,0.9682659212981221,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-0.48973377791191314,1.572584873517178,-0.31141961630127785,0.7561364798751938,100,100,0.9967528621746422,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,1.5502096058515578,2.4881794438710356,0.6230296651915859,0.5346976574156703,100,100,0.9682659212981221,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-2.6489922305935565,1.5551473642670144,-1.7033705560386572,0.09163610225131767,100,100,0.9682659212981221,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-1.1287025206677734,1.4792479174595758,-0.7630245798190336,0.44726311898125376,100,100,0.9682659212981221,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,1.996424287211616,1.6809121383542067,1.1877029391710678,0.23779221543387,100,100,0.9682659212981221,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-2.6436865570878814,1.8764358354483617,-1.4088872676300122,0.1620016587231573,100,100,0.9682659212981221,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,1.0592432385994945,1.222578913976561,0.8664007095903521,0.38836540140956227,100,100,0.9682659212981221,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.40293057409569205,1.326270061685301,0.3038073358782489,0.7619122749223683,100,100,0.9967528621746422,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-2.7632307350204535,1.3823220986427303,-1.9989774725685172,0.048352114513034304,100,100,0.9682659212981221,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,1.3256466763459274,1.4663955165550653,0.9040171368364569,0.3681808896902282,100,100,0.9682659212981221,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-0.8279862191349262,1.3143208943093716,-0.629972651823361,0.5301638049912116,100,100,0.9682659212981221,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,-2.545324173832523,1.8828258783801877,-1.351863814418298,0.1794994128313954,100,100,0.9682659212981221,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,0.25812560459999573,1.2779248667639027,0.20198809125113032,0.8403405168025735,100,100,0.9967528621746422,Personality Hexad User Types Model Socialiser Mean %,Other
