profile_id,ontology_group,group_contribution,n_features_in_group
profile_01724,political_profile_moral,-0.27682583436813984,6
profile_07379,political_profile_moral,-0.30295025325216923,6
profile_02988,political_profile_moral,0.2219165161239145,6
profile_08487,political_profile_moral,-0.02250871497216883,6
profile_00753,political_profile_moral,0.22488139978527538,6
profile_01395,political_profile_moral,0.20579611372662598,6
profile_05045,political_profile_moral,0.21570516061244427,6
profile_06463,political_profile_moral,-0.32661676775118376,6
profile_08519,political_profile_moral,-0.13605112447785092,6
profile_09562,political_profile_moral,-0.11704712113421056,6
profile_06388,political_profile_moral,0.05367162420038114,6
profile_06450,political_profile_moral,-0.015939170567081447,6
profile_09951,political_profile_moral,-0.2105254019389928,6
profile_03621,political_profile_moral,0.03005315677216077,6
profile_09740,political_profile_moral,0.05114301178804217,6
profile_08893,political_profile_moral,0.01316356213996106,6
profile_03247,political_profile_moral,-0.17673854286691604,6
profile_01199,political_profile_moral,-0.16557225992584054,6
profile_04184,political_profile_moral,-0.018983412467129996,6
profile_00771,political_profile_moral,-0.21797457744481044,6
profile_01242,political_profile_moral,0.26917146962104005,6
profile_06614,political_profile_moral,0.1279880325872587,6
profile_09446,political_profile_moral,-0.2938328177287046,6
profile_05437,political_profile_moral,-0.18573772889727705,6
profile_06501,political_profile_moral,-0.11856701155006229,6
profile_02959,political_profile_moral,0.10157366701528443,6
profile_08192,political_profile_moral,0.2547604146737033,6
profile_05737,political_profile_moral,0.006373254958041421,6
profile_08304,political_profile_moral,-0.11898704626867891,6
profile_09755,political_profile_moral,0.25678024313228526,6
profile_00509,political_profile_moral,-0.05662217912397921,6
profile_06227,political_profile_moral,-0.2664392278330473,6
profile_06515,political_profile_moral,-0.16161358986444424,6
profile_01259,political_profile_moral,0.11407835303463784,6
profile_03456,political_profile_moral,0.048721180243067486,6
profile_04930,political_profile_moral,-0.38056174774800167,6
profile_09648,political_profile_moral,0.34587873765705196,6
profile_05057,political_profile_moral,0.29374150343957395,6
profile_01291,political_profile_moral,-0.051581299550583166,6
profile_04528,political_profile_moral,0.29169665413960016,6
profile_01489,political_profile_moral,0.20555273737280821,6
profile_09030,political_profile_moral,-0.13757968829474282,6
profile_01475,political_profile_moral,0.22073269316382094,6
profile_05744,political_profile_moral,-0.1919439514549085,6
profile_03196,political_profile_moral,0.02576277139443362,6
profile_00549,political_profile_moral,-0.18281826565247422,6
profile_05856,political_profile_moral,0.014271134639811675,6
profile_01140,political_profile_moral,-0.39322289994485604,6
profile_03194,political_profile_moral,-0.046991570572233556,6
profile_04402,political_profile_moral,-0.04897510838042645,6
profile_00173,political_profile_moral,-0.01904186244227174,6
profile_03865,political_profile_moral,-0.041110847738768615,6
profile_04663,political_profile_moral,0.09059080058769992,6
profile_04471,political_profile_moral,-0.2654628455119152,6
profile_00034,political_profile_moral,-0.06951475178484473,6
profile_00129,political_profile_moral,0.08936065863411535,6
profile_03368,political_profile_moral,-0.12902158409452386,6
profile_09916,political_profile_moral,0.0964783475351287,6
profile_07135,political_profile_moral,0.30613140456748344,6
profile_01240,political_profile_moral,-0.026809555356692463,6
profile_06337,political_profile_moral,-0.056041566195252676,6
profile_00391,political_profile_moral,-0.4687651093987903,6
profile_08189,political_profile_moral,-0.004461301256720019,6
profile_08666,political_profile_moral,0.12373496346366203,6
profile_02401,political_profile_moral,0.005369953350508728,6
profile_06464,political_profile_moral,0.09498890576124629,6
profile_06244,political_profile_moral,0.4604413963213612,6
profile_06586,political_profile_moral,0.049701307859002175,6
profile_07270,political_profile_moral,-0.036553629807491016,6
profile_09938,political_profile_moral,0.13990853018516541,6
profile_03206,political_profile_moral,-0.033714990634928305,6
profile_03462,political_profile_moral,0.14902568567331678,6
profile_06617,political_profile_moral,-0.22281609752951242,6
profile_09386,political_profile_moral,0.018184618139632354,6
profile_01236,political_profile_moral,-0.08470977974937656,6
profile_01307,political_profile_moral,0.06188621938017329,6
profile_05325,political_profile_moral,-0.030189665384324205,6
profile_08106,political_profile_moral,0.08925943118758563,6
profile_02039,political_profile_moral,0.20966895990200018,6
profile_01171,political_profile_moral,0.17734917327033708,6
profile_07552,political_profile_moral,0.25852179739783543,6
profile_09311,political_profile_moral,-0.26167685759142684,6
profile_07780,political_profile_moral,0.4369559246614029,6
profile_03208,political_profile_moral,-0.07484068059541646,6
profile_07475,political_profile_moral,0.2804180599378575,6
profile_07166,political_profile_moral,0.03708786435457008,6
profile_08868,political_profile_moral,-0.13203526982454802,6
profile_07102,political_profile_moral,-0.15677547061802022,6
profile_05918,political_profile_moral,0.06303124755621148,6
profile_05726,political_profile_moral,-0.1593098874633358,6
profile_00789,political_profile_moral,0.017595677286407756,6
profile_02371,political_profile_moral,-0.15810991369913546,6
profile_00762,political_profile_moral,0.07470535166965368,6
profile_03716,political_profile_moral,-0.19310405284968096,6
profile_00734,political_profile_moral,-0.4151050635334226,6
profile_01026,political_profile_moral,0.04550646266857944,6
profile_02882,political_profile_moral,0.1520805200768301,6
profile_03392,political_profile_moral,0.08223391887957507,6
profile_08975,political_profile_moral,-0.22061043065638195,6
profile_04175,political_profile_moral,-0.15132562773137948,6
profile_02102,political_profile_moral,0.019108396221539155,6
profile_04073,political_profile_moral,-0.07388614145957646,6
profile_06596,political_profile_moral,-0.1552359042393725,6
profile_07888,political_profile_moral,0.05616167933861715,6
profile_06178,political_profile_moral,0.12983118763456053,6
profile_00684,political_profile_moral,-0.15449389274002595,6
profile_05234,political_profile_moral,-0.08127087455306,6
profile_09505,political_profile_moral,0.1320302677859522,6
profile_06858,political_profile_moral,-0.045794271693907276,6
profile_05385,political_profile_moral,-0.13612108864779351,6
profile_08401,political_profile_moral,-0.44734586611515853,6
profile_01564,political_profile_moral,-0.13552522789196278,6
profile_03176,political_profile_moral,-0.3308732872609929,6
profile_04508,political_profile_moral,-0.36082646586825873,6
profile_02669,political_profile_moral,0.23078928300038243,6
profile_09851,political_profile_moral,-0.20760374521659097,6
profile_02321,political_profile_moral,-0.3797475899485419,6
profile_09768,political_profile_moral,0.012973446794426653,6
profile_09961,political_profile_moral,-0.14742770634746394,6
profile_04082,political_profile_moral,-0.06512264954047525,6
profile_02854,political_profile_moral,-0.29343206781644593,6
profile_02083,political_profile_moral,0.040227493961304574,6
profile_09217,political_profile_moral,-0.16968093267064505,6
profile_06203,political_profile_moral,-0.18596871358223732,6
profile_04642,political_profile_moral,-0.46513389355195034,6
profile_02015,political_profile_moral,-0.10161318417916435,6
profile_04282,political_profile_moral,-0.48798745447619596,6
profile_08292,political_profile_moral,0.11897868459980604,6
profile_06536,political_profile_moral,0.08669951591350777,6
profile_00697,political_profile_moral,0.13171383437753922,6
profile_09877,political_profile_moral,0.23171228310549885,6
profile_03279,political_profile_moral,-0.31937658012509074,6
profile_02631,political_profile_moral,0.24634749968371725,6
profile_07015,political_profile_moral,0.2833665885667125,6
profile_06193,political_profile_moral,0.15214495046628454,6
profile_04670,political_profile_moral,0.08846782347405116,6
profile_05914,political_profile_moral,0.0520521735321055,6
profile_05476,political_profile_moral,-0.0391821885205927,6
profile_09817,political_profile_moral,-0.07047040804745457,6
profile_09410,political_profile_moral,-0.06470508702864523,6
profile_04619,political_profile_moral,-0.011894978009561,6
profile_09796,political_profile_moral,-0.09899791393009742,6
profile_07712,political_profile_moral,-0.022712037965364494,6
profile_09747,political_profile_moral,-0.009783807772555301,6
profile_06441,political_profile_moral,-0.17261127400749393,6
profile_03045,political_profile_moral,-0.25464064812771897,6
profile_03254,political_profile_moral,-0.3826774162142322,6
profile_02768,political_profile_moral,-0.32918967786330233,6
profile_08706,political_profile_moral,-0.23739586970935303,6
profile_05771,political_profile_moral,-0.08854148741996068,6
profile_02337,political_profile_moral,-0.35799695205944493,6
profile_06650,political_profile_moral,0.12842863678602331,6
profile_00411,political_profile_moral,0.1028891018218551,6
profile_07583,political_profile_moral,0.08074695622756836,6
profile_02915,political_profile_moral,-0.4796595118130691,6
profile_03164,political_profile_moral,0.05436760905043574,6
profile_01300,political_profile_moral,-0.10808409487089049,6
profile_05876,political_profile_moral,-0.371277995315421,6
profile_07973,political_profile_moral,-0.3191668606051163,6
profile_08450,political_profile_moral,-0.4314059602288843,6
profile_06653,demographics_and_identity_political_profile_political,0.01420851703978665,2
profile_00580,demographics_and_identity_political_profile_political,0.0031735843468926107,2
profile_02013,demographics_and_identity_political_profile_political,-0.026610211971713052,2
profile_08076,demographics_and_identity_political_profile_political,0.007076871710179876,2
profile_05532,demographics_and_identity_political_profile_political,0.017991654616065538,2
profile_01345,demographics_and_identity_political_profile_political,0.01990805764243171,2
profile_08612,demographics_and_identity_political_profile_political,-0.01491880108606564,2
profile_08118,demographics_and_identity_political_profile_political,0.017657759751585178,2
profile_05816,demographics_and_identity_political_profile_political,0.009692059793868016,2
profile_01816,demographics_and_identity_political_profile_political,0.0006274956012902343,2
profile_05064,demographics_and_identity_political_profile_political,0.015682691784717533,2
profile_05104,demographics_and_identity_political_profile_political,0.025280688320215846,2
profile_04874,demographics_and_identity_political_profile_political,-0.009008551243611483,2
profile_08831,demographics_and_identity_political_profile_political,0.00026070477895720517,2
profile_00015,demographics_and_identity_political_profile_political,-0.011956091375526926,2
profile_08190,demographics_and_identity_political_profile_political,0.0012240118252172926,2
profile_08589,demographics_and_identity_political_profile_political,-0.02932241941822332,2
profile_06761,demographics_and_identity_political_profile_political,-0.011463408024196826,2
profile_06105,demographics_and_identity_political_profile_political,0.005882272448018805,2
profile_02688,demographics_and_identity_political_profile_political,-0.010400858629692962,2
profile_09308,demographics_and_identity_political_profile_political,0.014918083156684069,2
profile_09432,demographics_and_identity_political_profile_political,0.012155860468553256,2
profile_01495,demographics_and_identity_political_profile_political,-0.0017879718576794392,2
profile_06010,demographics_and_identity_political_profile_political,0.010812184810067195,2
profile_00255,demographics_and_identity_political_profile_political,0.012745931993187522,2
profile_00977,demographics_and_identity_political_profile_political,-0.005759778955939778,2
profile_04721,demographics_and_identity_political_profile_political,0.0275187323766566,2
profile_03596,demographics_and_identity_political_profile_political,0.01807018510744675,2
profile_03408,demographics_and_identity_political_profile_political,-0.027509156248478807,2
profile_02762,demographics_and_identity_political_profile_political,0.02202580083177495,2
profile_09948,demographics_and_identity_political_profile_political,-0.0009394773577781406,2
profile_00376,demographics_and_identity_political_profile_political,-0.006107048371458791,2
profile_06467,demographics_and_identity_political_profile_political,0.008201189406345401,2
profile_00569,demographics_and_identity_political_profile_political,-0.024227236767992356,2
profile_03524,demographics_and_identity_political_profile_political,0.00872268749568548,2
profile_01746,demographics_and_identity_political_profile_political,-0.01756756293285311,2
profile_00031,demographics_and_identity_political_profile_political,0.006755774568730381,2
profile_03405,demographics_and_identity_political_profile_political,-0.009730458656984443,2
profile_01588,demographics_and_identity_political_profile_political,0.00752550589330841,2
profile_01263,demographics_and_identity_political_profile_political,0.009870046201228538,2
profile_01724,demographics_and_identity_political_profile_political,-0.01675548610011047,2
profile_07379,demographics_and_identity_political_profile_political,-0.017443326632971698,2
profile_02988,demographics_and_identity_political_profile_political,0.013982776043453772,2
profile_08487,demographics_and_identity_political_profile_political,0.02567831126320428,2
profile_00753,demographics_and_identity_political_profile_political,-0.013430872650732815,2
profile_01395,demographics_and_identity_political_profile_political,0.014075622253699053,2
profile_05045,demographics_and_identity_political_profile_political,-0.02578253508458466,2
profile_06463,demographics_and_identity_political_profile_political,-0.01924687226515758,2
profile_08519,demographics_and_identity_political_profile_political,-0.01040369220487104,2
profile_09562,demographics_and_identity_political_profile_political,0.026139920611428658,2
profile_06388,demographics_and_identity_political_profile_political,-0.00541992819291815,2
profile_06450,demographics_and_identity_political_profile_political,-0.017139665015824018,2
profile_09951,demographics_and_identity_political_profile_political,0.01856501153590508,2
profile_03621,demographics_and_identity_political_profile_political,-0.024089871293817535,2
profile_09740,demographics_and_identity_political_profile_political,-0.01796384670962576,2
profile_08893,demographics_and_identity_political_profile_political,0.007528831609529414,2
profile_03247,demographics_and_identity_political_profile_political,-0.006045681254475372,2
profile_01199,demographics_and_identity_political_profile_political,0.005841056854995318,2
profile_04184,demographics_and_identity_political_profile_political,0.015643871326150322,2
profile_00771,demographics_and_identity_political_profile_political,0.01640249281181932,2
profile_01242,demographics_and_identity_political_profile_political,0.005839672775783688,2
profile_06614,demographics_and_identity_political_profile_political,-0.002549894650332568,2
profile_09446,demographics_and_identity_political_profile_political,0.004830227903704943,2
profile_05437,demographics_and_identity_political_profile_political,-0.011571429106095729,2
profile_06501,demographics_and_identity_political_profile_political,-0.013230543954183372,2
profile_02959,demographics_and_identity_political_profile_political,-0.01135295568217108,2
profile_08192,demographics_and_identity_political_profile_political,-0.016598722806861966,2
profile_05737,demographics_and_identity_political_profile_political,0.01234439607391312,2
profile_08304,demographics_and_identity_political_profile_political,-0.0017508222737700181,2
profile_09755,demographics_and_identity_political_profile_political,0.022980703555899356,2
profile_00509,demographics_and_identity_political_profile_political,0.011509920733734998,2
profile_06227,demographics_and_identity_political_profile_political,0.023033623801673172,2
profile_06515,demographics_and_identity_political_profile_political,-0.015898759838291088,2
profile_01259,demographics_and_identity_political_profile_political,-0.02640890598166761,2
profile_03456,demographics_and_identity_political_profile_political,-0.007970367379158821,2
profile_04930,demographics_and_identity_political_profile_political,0.009550582832396787,2
profile_09648,demographics_and_identity_political_profile_political,0.02649887361075254,2
profile_05057,demographics_and_identity_political_profile_political,-0.0003548598269474618,2
profile_01291,demographics_and_identity_political_profile_political,0.02314526757011696,2
profile_04528,demographics_and_identity_political_profile_political,-0.020321310435059557,2
profile_01489,demographics_and_identity_political_profile_political,-0.0012890427292499718,2
profile_09030,demographics_and_identity_political_profile_political,-0.015289002157581005,2
profile_01475,demographics_and_identity_political_profile_political,-0.010708421506692906,2
profile_05744,demographics_and_identity_political_profile_political,0.01378755539790677,2
profile_03196,demographics_and_identity_political_profile_political,-0.02370808401826533,2
profile_00549,demographics_and_identity_political_profile_political,0.006521721182995976,2
profile_05856,demographics_and_identity_political_profile_political,-0.016720887458590326,2
profile_01140,demographics_and_identity_political_profile_political,-0.015820430787028748,2
profile_03194,demographics_and_identity_political_profile_political,0.010391830674831796,2
profile_04402,demographics_and_identity_political_profile_political,-0.01929268326438162,2
profile_00173,demographics_and_identity_political_profile_political,-0.009426464766208266,2
profile_03865,demographics_and_identity_political_profile_political,0.003619055610322993,2
profile_04663,demographics_and_identity_political_profile_political,0.02405175645104236,2
profile_04471,demographics_and_identity_political_profile_political,0.010076648835588602,2
profile_00034,demographics_and_identity_political_profile_political,-0.0014411842543220993,2
profile_00129,demographics_and_identity_political_profile_political,-0.012072653625291512,2
profile_03368,demographics_and_identity_political_profile_political,-0.00719235532018544,2
profile_09916,demographics_and_identity_political_profile_political,0.029254919021650748,2
profile_07135,demographics_and_identity_political_profile_political,0.013728051397191757,2
profile_01240,demographics_and_identity_political_profile_political,0.026901606403478856,2
profile_06337,demographics_and_identity_political_profile_political,-0.03010379763574915,2
profile_00391,demographics_and_identity_political_profile_political,0.02138819162619526,2
profile_08189,demographics_and_identity_political_profile_political,0.0038048661715200157,2
profile_08666,demographics_and_identity_political_profile_political,-0.0066942507604309115,2
profile_02401,demographics_and_identity_political_profile_political,0.0053669463428809815,2
profile_06464,demographics_and_identity_political_profile_political,-0.014762210764217706,2
profile_06244,demographics_and_identity_political_profile_political,0.005787518927699294,2
profile_06586,demographics_and_identity_political_profile_political,-0.012923284624914176,2
profile_07270,demographics_and_identity_political_profile_political,0.015182221381590977,2
profile_09938,demographics_and_identity_political_profile_political,-0.00554922357132474,2
profile_03206,demographics_and_identity_political_profile_political,0.010899839412718168,2
profile_03462,demographics_and_identity_political_profile_political,0.013030640912566128,2
profile_06617,demographics_and_identity_political_profile_political,0.000641156947775041,2
profile_09386,demographics_and_identity_political_profile_political,0.017677319801995207,2
profile_01236,demographics_and_identity_political_profile_political,0.0178698720328089,2
profile_01307,demographics_and_identity_political_profile_political,0.020033325655320254,2
profile_05325,demographics_and_identity_political_profile_political,0.017341362487870046,2
profile_08106,demographics_and_identity_political_profile_political,0.010691449561729289,2
profile_02039,demographics_and_identity_political_profile_political,0.02710110328558405,2
profile_01171,demographics_and_identity_political_profile_political,0.004745783086486917,2
profile_07552,demographics_and_identity_political_profile_political,-0.016717440107367938,2
profile_09311,demographics_and_identity_political_profile_political,0.0215103500085238,2
profile_07780,demographics_and_identity_political_profile_political,0.015791440055523343,2
profile_03208,demographics_and_identity_political_profile_political,-0.014150946392925138,2
profile_07475,demographics_and_identity_political_profile_political,-0.013534886305686144,2
profile_07166,demographics_and_identity_political_profile_political,-0.008444320541784185,2
profile_08868,demographics_and_identity_political_profile_political,-0.004227401555279603,2
profile_07102,demographics_and_identity_political_profile_political,0.00924808545732537,2
profile_05918,demographics_and_identity_political_profile_political,-0.00656932771397404,2
profile_05726,demographics_and_identity_political_profile_political,0.008788062861980422,2
profile_00789,demographics_and_identity_political_profile_political,0.027058399964181083,2
profile_02371,demographics_and_identity_political_profile_political,-0.010353121615371151,2
profile_00762,demographics_and_identity_political_profile_political,0.03091148683282702,2
profile_03716,demographics_and_identity_political_profile_political,-0.006294397843430973,2
profile_00734,demographics_and_identity_political_profile_political,0.012249837416305611,2
profile_01026,demographics_and_identity_political_profile_political,-0.019432539146038277,2
profile_02882,demographics_and_identity_political_profile_political,0.022408651064157483,2
profile_03392,demographics_and_identity_political_profile_political,-0.013246429416462828,2
profile_08975,demographics_and_identity_political_profile_political,0.012308760991541986,2
profile_04175,demographics_and_identity_political_profile_political,-0.02474989113444938,2
profile_02102,demographics_and_identity_political_profile_political,-0.015275598315458109,2
profile_04073,demographics_and_identity_political_profile_political,-0.0042435978110591105,2
profile_06596,demographics_and_identity_political_profile_political,0.0034171161628402283,2
profile_07888,demographics_and_identity_political_profile_political,-0.007796782337652805,2
profile_06178,demographics_and_identity_political_profile_political,-0.0030906394786571825,2
profile_00684,demographics_and_identity_political_profile_political,-0.02571067555303496,2
profile_05234,demographics_and_identity_political_profile_political,-0.005942414469821971,2
profile_09505,demographics_and_identity_political_profile_political,0.024543570885888173,2
profile_06858,demographics_and_identity_political_profile_political,0.004602678210614793,2
profile_05385,demographics_and_identity_political_profile_political,0.014567423019372215,2
profile_08401,demographics_and_identity_political_profile_political,-0.012164510106417076,2
profile_01564,demographics_and_identity_political_profile_political,0.00990667044753289,2
profile_03176,demographics_and_identity_political_profile_political,-0.023770298982787572,2
profile_04508,demographics_and_identity_political_profile_political,0.01923032257381767,2
profile_02669,demographics_and_identity_political_profile_political,0.004902967656989655,2
profile_09851,demographics_and_identity_political_profile_political,-0.026646015708823884,2
profile_02321,demographics_and_identity_political_profile_political,-0.022765078856864317,2
profile_09768,demographics_and_identity_political_profile_political,-0.017042090613129602,2
profile_09961,demographics_and_identity_political_profile_political,-0.002449655738382749,2
profile_04082,demographics_and_identity_political_profile_political,0.022210738159826805,2
profile_02854,demographics_and_identity_political_profile_political,-0.029196205201658443,2
profile_02083,demographics_and_identity_political_profile_political,0.00939389821389277,2
profile_09217,demographics_and_identity_political_profile_political,-0.002694551540966003,2
profile_06203,demographics_and_identity_political_profile_political,-0.0024112017263756558,2
profile_04642,demographics_and_identity_political_profile_political,0.022618215743283328,2
profile_02015,demographics_and_identity_political_profile_political,-0.0007009620712817898,2
profile_04282,demographics_and_identity_political_profile_political,0.02481463603343252,2
profile_08292,demographics_and_identity_political_profile_political,0.003515387486987836,2
profile_06536,demographics_and_identity_political_profile_political,-0.004367894799851484,2
profile_00697,demographics_and_identity_political_profile_political,0.008062037126724729,2
profile_09877,demographics_and_identity_political_profile_political,-0.013238429773300307,2
profile_03279,demographics_and_identity_political_profile_political,-0.010693357529976445,2
profile_02631,demographics_and_identity_political_profile_political,-0.011768019031308708,2
profile_07015,demographics_and_identity_political_profile_political,-0.017625249449485587,2
profile_06193,demographics_and_identity_political_profile_political,-0.029934501934787482,2
profile_04670,demographics_and_identity_political_profile_political,-0.022812808060230325,2
profile_05914,demographics_and_identity_political_profile_political,-0.00532619744427698,2
profile_05476,demographics_and_identity_political_profile_political,-0.00395854433643181,2
profile_09817,demographics_and_identity_political_profile_political,-0.017232184245471155,2
profile_09410,demographics_and_identity_political_profile_political,-0.018017233145649653,2
profile_04619,demographics_and_identity_political_profile_political,-0.006563005780055633,2
profile_09796,demographics_and_identity_political_profile_political,-0.0010617891841177523,2
profile_07712,demographics_and_identity_political_profile_political,-0.02136135530903815,2
profile_09747,demographics_and_identity_political_profile_political,-0.016358055244729126,2
profile_06441,demographics_and_identity_political_profile_political,0.0040553186407052445,2
profile_03045,demographics_and_identity_political_profile_political,-0.03103053315965652,2
profile_03254,demographics_and_identity_political_profile_political,0.0229971373774683,2
profile_02768,demographics_and_identity_political_profile_political,-0.024198506151760737,2
profile_08706,demographics_and_identity_political_profile_political,-0.009070435887244172,2
profile_05771,demographics_and_identity_political_profile_political,0.019336862350740433,2
profile_02337,demographics_and_identity_political_profile_political,0.026623257496428177,2
profile_06650,demographics_and_identity_political_profile_political,-0.004257892049794742,2
profile_00411,demographics_and_identity_political_profile_political,-2.0372101364741525e-05,2
profile_07583,demographics_and_identity_political_profile_political,-0.014255616784179666,2
profile_02915,demographics_and_identity_political_profile_political,0.015304453967999596,2
profile_03164,demographics_and_identity_political_profile_political,0.012022909464219087,2
profile_01300,demographics_and_identity_political_profile_political,-0.008506091207367767,2
profile_05876,demographics_and_identity_political_profile_political,0.01230677485271975,2
profile_07973,demographics_and_identity_political_profile_political,0.008317193944308725,2
profile_08450,demographics_and_identity_political_profile_political,-0.021186489837488363,2
