profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10054902918289872,0.007664337829795369
profile_00616,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09982430980471886,0.006938791050203878
profile_02036,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.0873218907454722,0.006938791050203878
profile_09393,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09116254648700416,0.006938791050203878
profile_01977,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.08827317185850513,0.006938791050203878
profile_08519,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.07388401724937141,0.006938791050203878
profile_05297,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09241928273822106,0.006938791050203878
profile_07429,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.08271320732222934,0.006938791050203878
profile_07059,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.05136399872797551,0.006938791050203878
profile_00153,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.06902355275967473,0.006938791050203878
profile_01283,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09525258429995709,0.006938791050203878
profile_03711,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.07108497878365763,0.006938791050203878
profile_00095,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09374061905616306,0.006938791050203878
profile_07011,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09451492378949859,0.006938791050203878
profile_03924,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09145491460491105,0.006938791050203878
profile_03044,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09201187201028464,0.006938791050203878
profile_03077,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09157159006464861,0.006938791050203878
profile_05522,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09749718009099784,0.006938791050203878
profile_07020,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09766265420591416,0.006938791050203878
profile_01224,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.07859611243848458,0.006938791050203878
profile_08450,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.08001127837968994,0.006938791050203878
profile_03759,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09135018530654089,0.006938791050203878
profile_06967,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09939512375700751,0.006938791050203878
profile_08067,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09359948605403777,0.006938791050203878
profile_05801,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.0859226493517009,0.006938791050203878
profile_09797,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.08954254502665654,0.006938791050203878
profile_09439,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.10799029769444697,0.006938791050203878
profile_06108,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.08437943930345482,0.006938791050203878
profile_01703,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.07852967273930807,0.006938791050203878
profile_01424,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___bot_and_inauthentic_behaviour_disclosure_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,0.09214995972991105,0.006938791050203878
