profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_0307,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.323627166252442,0.1967710850587883
profile_0317,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.0066894235400583,0.1967710850587883
profile_0329,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,5.090504246015128,0.1967710850587883
profile_0343,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.038401916291387,0.1967710850587883
profile_0345,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.559894262070312,0.1967710850587883
profile_0351,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.8360309110815036,0.1967710850587883
profile_0352,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.5564557333856843,0.1967710850587883
profile_0353,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.5249056680554793,0.1967710850587883
profile_0355,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.8892840434352838,0.1967710850587883
profile_0365,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,4.324689329377312,0.1967710850587883
profile_0372,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.156546434181296,0.1967710850587883
profile_0386,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.397957597597197,0.1967710850587883
profile_0397,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.447388394985351,0.1967710850587883
profile_0398,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.7358180188470094,0.1967710850587883
profile_0399,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.510046100171566,0.1967710850587883
profile_0405,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.637197587095829,0.1967710850587883
