2026-06-20 21:37:31 | INFO | __main__ | Running stage 01 (create_scenarios)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1142: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"contribution__{column}"] = contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py:1951: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  profile_index_df["observed_effectivity_pct"] = (
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py:1955: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  profile_index_df["rank_ci_low"] = profile_index_df["profile_id"].map(
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py:1958: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  profile_index_df["rank_ci_high"] = profile_index_df["profile_id"].map(
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/06_construct_structural_equation_model/run_stage.py:1961: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  profile_index_df["rank_sd"] = profile_index_df["profile_id"].map(
2026-06-20 21:51:52 | INFO | __main__ | Fitting Ridge (all 32 features) ...
2026-06-20 21:51:55 | INFO | __main__ | Ridge full-feature: CV-R²=-0.442 (±0.787), α=495.3535
2026-06-20 21:51:55 | INFO | __main__ | Fitting Elastic Net (LASSO selector) on 32 features ...
2026-06-20 21:51:57 | INFO | __main__ | Elastic Net: CV-R²=-0.569 (±0.992), α=1.5033, l1_ratio=0.10, 30/32 features selected
2026-06-20 21:51:57 | INFO | __main__ | Fitting Random Forest on 32 features ...
2026-06-20 21:52:29 | INFO | __main__ | Random Forest OOB R²=-0.036
2026-06-20 21:52:29 | INFO | __main__ | Building profile correlation network on 32 features ...
2026-06-20 21:52:29 | INFO | __main__ | Network: 32 nodes, 130 edges, density=0.262, 5 communities, modularity=0.343
2026-06-20 21:52:30 | INFO | __main__ | ICC results: {'abs_delta_score': 0.779, 'delta_score': 0.1633, 'adversarial_effectivity': 0.779}
2026-06-20 21:52:30 | INFO | __main__ | Running advanced inferential layer ...
2026-06-20 21:52:30 | INFO | __main__ | Advanced/mixed-effects layer fixed effects: 12 moderators
2026-06-20 21:52:32 | WARNING | __main__ | Advanced bundle returned no mixed-effects coefficients; refitting direct LMM with 12 terms.
2026-06-20 21:53:00 | INFO | __main__ | Running scenario-level ML moderation stack ...
2026-06-20 21:55:00 | WARNING | __main__ | Mantel supplementary failed: assignment destination is read-only
2026-06-20 21:55:00 | INFO | __main__ | Scenario model ladder:
               model  cv_r2_mean  cv_r2_sd  rmse_mean  delta_r2_vs_context_baseline  delta_r2_vs_context
          M0_context   -0.135032  0.256917  11.645299                      0.006306             0.000000
M0b_context_baseline   -0.141338  0.271966  11.647104                      0.000000            -0.006306
   M1_profile_linear   -4.376787  4.987627  21.675755                     -4.235449            -4.241755
  M2_profile_boosted   -0.533313  0.442469  13.518753                     -0.391975            -0.398281
2026-06-20 21:55:00 | INFO | __main__ | Stage 06 completed: 60 profiles
2026-06-20 21:55:04 | INFO | __main__ | Stage 06 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/06_construct_structural_equation_model/moderation_report.txt
2026-06-20 21:55:04 | INFO | __main__ | Full pipeline completed successfully.
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/.venv/lib/python3.12/site-packages/umap/umap_.py:1952: UserWarning: n_jobs value 1 overridden to 1 by setting random_state. Use no seed for parallelism.
  warn(
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/.venv/lib/python3.12/site-packages/umap/umap_.py:1952: UserWarning: n_jobs value 1 overridden to 1 by setting random_state. Use no seed for parallelism.
  warn(
ontology semantic embeddings computed
2026-06-20 21:57:17 | INFO | __main__ | Running stage 07 (generate_research_visuals)
2026-06-20 21:57:25 | WARNING | __main__ | Stage 07 stderr:
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/reporting/visualization_dashboard.py:4160: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  profile_feats_df = long_df.groupby("profile_id")[feat_cols].first().reset_index()
2026-06-20 21:57:24 | INFO | __main__ | Stage 07 completed: dashboard=/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/07_generate_research_visuals/dashboard_results.html
2026-06-20 21:57:25 | INFO | __main__ | Stage 07 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/07_generate_research_visuals/dashboard_results.html
2026-06-20 21:57:25 | INFO | __main__ | Running stage 08 (generate_publication_assets)
2026-06-20 21:58:21 | INFO | __main__ | Stage 08 stdout:
saved /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/08_generate_publication_assets/figures/figure_readme_1_ae_factorial.png
  saved /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/08_generate_publication_assets/figures/figure_readme_1_ae_factorial.pdf
  saved /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/08_generate_publication_assets/figures/figure_readme_2_moderation_heatmap.png
  saved /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/08_generate_publication_assets/figures/figure_readme_2_moderation_heatmap.pdf
2026-06-20 21:58:21 | WARNING | __main__ | Stage 08 stderr:
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/reporting/publication_assets.py:391: FutureWarning: 

Passing `palette` without assigning `hue` is deprecated and will be removed in v0.14.0. Assign the `x` variable to `hue` and set `legend=False` for the same effect.

  sns.violinplot(data=work, x="attack_leaf_label", y=outcome, order=order, inner="box", palette="Set2", ax=ax)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/figures/generate_main_readme_figures.py:681: RuntimeWarning: All-NaN slice encountered
  vmax_std = max(float(np.nanmax(std_ordered)) * 1.05, 1.0)
2026-06-20 21:58:20 | INFO | __main__ | Stage 08 completed: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/08_generate_publication_assets/publication_assets_manifest.json
2026-06-20 21:58:21 | INFO | __main__ | Stage 08 complete. Primary output: /Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_5/stage_outputs/08_generate_publication_assets/publication_assets_manifest.json
2026-06-20 21:58:22 | INFO | __main__ | Full pipeline completed successfully.
