scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00026,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-67.0,-82.0,-15.0,15.0,15.0,-1,profile_0005,0.35,T1_atomic,0.55,0.62,,,,,0.85,0.85,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,3,2,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00027,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-311.0,-325.0,-14.0,14.0,14.0,-1,profile_0005,0.35,T1_atomic,0.62,0.62,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,3,3,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00028,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,237.0,213.0,-24.0,24.0,24.0,-1,profile_0005,0.35,T1_atomic,0.65,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,3,1,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00029,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,137.0,122.0,-15.0,15.0,15.0,-1,profile_0005,0.35,T1_atomic,0.62,0.73,,,,,0.85,0.8,False,True,0.78,0.85,False,True,False,False,False,profile_panel_factorial,3,2,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00030,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-137.0,-149.0,-12.0,12.0,12.0,-1,profile_0005,0.35,T1_atomic,0.62,0.71,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,3,3,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00031,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,627.0,581.0,-46.0,46.0,46.0,-1,profile_0005,0.5,T2_campaign,0.53,0.81,,,,,0.9,0.85,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,3,1,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00032,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,312.0,287.0,-25.0,25.0,25.0,-1,profile_0005,0.5,T2_campaign,0.56,0.68,,,,,0.9,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,3,2,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00033,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-137.0,-148.0,-11.0,11.0,11.0,-1,profile_0005,0.5,T2_campaign,0.52,0.68,,,,,0.85,0.8,False,True,0.85,0.85,False,True,False,False,False,profile_panel_factorial,3,3,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00034,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,237.0,211.0,-26.0,26.0,26.0,-1,profile_0005,0.7,T4_orchestrated,0.65,0.68,,,,,0.85,0.9,False,True,0.92,0.88,False,True,False,False,False,profile_panel_factorial,3,1,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00035,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-347.0,-410.0,-63.0,63.0,63.0,-1,profile_0005,0.7,T4_orchestrated,0.72,0.72,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,3,2,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00036,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,267.0,207.0,-60.0,60.0,60.0,-1,profile_0005,0.7,T4_orchestrated,0.62,0.68,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,3,3,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
scenario_00037,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-157.0,-20.0,20.0,20.0,-1,profile_0019,0.35,T1_atomic,0.65,0.68,,,,,0.85,0.9,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,4,1,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00038,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-149.0,-12.0,12.0,12.0,-1,profile_0019,0.35,T1_atomic,0.65,0.71,,,,,0.92,0.95,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,4,2,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00039,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-382.0,-412.0,-30.0,30.0,30.0,-1,profile_0019,0.35,T1_atomic,0.52,0.65,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,4,3,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00040,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-389.0,-401.0,-12.0,12.0,12.0,-1,profile_0019,0.35,T1_atomic,0.65,0.74,,,,,0.95,0.9,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,4,1,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00041,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-312.0,-386.0,-74.0,74.0,74.0,-1,profile_0019,0.35,T1_atomic,0.68,0.72,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,4,2,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00042,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-523.0,-540.0,-17.0,17.0,17.0,-1,profile_0019,0.35,T1_atomic,0.68,0.78,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,4,3,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00043,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-137.0,-165.0,-28.0,28.0,28.0,-1,profile_0019,0.5,T2_campaign,0.55,0.72,,,,,0.95,0.9,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,4,1,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-483.0,-543.0,-60.0,60.0,60.0,-1,profile_0019,0.5,T2_campaign,0.72,0.78,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,4,2,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00045,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-312.0,-347.0,-35.0,35.0,35.0,-1,profile_0019,0.5,T2_campaign,0.65,0.78,,,,,0.85,0.8,False,True,0.95,0.98,False,True,False,False,False,profile_panel_factorial,4,3,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00046,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-382.0,-391.0,-9.0,9.0,9.0,-1,profile_0019,0.7,T4_orchestrated,0.52,0.68,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,4,1,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00047,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-463.0,-527.0,-64.0,64.0,64.0,-1,profile_0019,0.7,T4_orchestrated,0.74,0.65,,,,,0.85,0.88,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,4,2,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00048,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-532.0,-563.0,-31.0,31.0,31.0,-1,profile_0019,0.7,T4_orchestrated,0.68,0.72,,,,,0.95,0.95,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,4,3,49.0,15.935,46.084,18.643,21.974,8.256,11.303,20.366,57.307,77.427,74.137,58.752,75.919,59.218,67.127,7.27,22.716,0.0,0.948,3.261,0.0,5.699,57.094,52.097,50.386,53.129,61.288,51.5,54.249,52.617,54.853,56.432,46.349,49.929,48.031,51.368,0.4734,0.5266,Female
scenario_00049,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,237.0,223.0,-14.0,14.0,14.0,-1,profile_0025,0.35,T1_atomic,0.62,0.72,,,,,0.95,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,5,1,43.0,76.316,73.807,69.269,69.729,79.768,64.754,72.274,18.879,44.291,26.39,33.749,29.214,34.147,31.112,59.574,43.828,52.513,58.891,70.441,42.731,54.663,21.296,26.19,25.046,27.522,22.454,22.465,24.162,65.944,88.937,92.127,83.633,89.189,89.007,84.806,0.3989,0.6011,Female
scenario_00050,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-223.0,-247.0,-24.0,24.0,24.0,-1,profile_0025,0.35,T1_atomic,0.62,0.72,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,5,2,43.0,76.316,73.807,69.269,69.729,79.768,64.754,72.274,18.879,44.291,26.39,33.749,29.214,34.147,31.112,59.574,43.828,52.513,58.891,70.441,42.731,54.663,21.296,26.19,25.046,27.522,22.454,22.465,24.162,65.944,88.937,92.127,83.633,89.189,89.007,84.806,0.3989,0.6011,Female
scenario_00051,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-327.0,-348.0,-21.0,21.0,21.0,-1,profile_0025,0.35,T1_atomic,0.65,0.73,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,5,3,43.0,76.316,73.807,69.269,69.729,79.768,64.754,72.274,18.879,44.291,26.39,33.749,29.214,34.147,31.112,59.574,43.828,52.513,58.891,70.441,42.731,54.663,21.296,26.19,25.046,27.522,22.454,22.465,24.162,65.944,88.937,92.127,83.633,89.189,89.007,84.806,0.3989,0.6011,Female
scenario_00052,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,387.0,355.0,-32.0,32.0,32.0,-1,profile_0025,0.35,T1_atomic,0.52,0.72,,,,,0.85,0.9,False,True,0.75,0.85,False,True,False,False,False,profile_panel_factorial,5,1,43.0,76.316,73.807,69.269,69.729,79.768,64.754,72.274,18.879,44.291,26.39,33.749,29.214,34.147,31.112,59.574,43.828,52.513,58.891,70.441,42.731,54.663,21.296,26.19,25.046,27.522,22.454,22.465,24.162,65.944,88.937,92.127,83.633,89.189,89.007,84.806,0.3989,0.6011,Female
